time,in_pm10,in_pm10_min,in_pm10_max,in_voc_min
2022-07-28 13:00:00+00:00,0.2976157851466155,0.0032,0.0042,0.1432306175802511
2022-07-28 14:00:00+00:00,0.2907645930391888,0.003,0.004,0.1431449020700295
2022-07-28 15:00:00+00:00,0.2839134009317621,0.003,0.004,0.1432877612537322
2022-07-28 16:00:00+00:00,0.2688407782954234,0.0026,0.004,0.1433020471721024
2022-07-28 17:00:00+00:00,0.2625376815565908,0.0028,0.004,0.1434020486006942
2022-07-28 18:00:00+00:00,0.2203343381748424,0.0024,0.0032,0.1436877669680995
2022-07-28 19:00:00+00:00,0.2491093450260345,0.0026,0.0038,0.1434163345190645
2022-07-28 20:00:00+00:00,0.2178679090161688,0.0022,0.0032,0.1434877641109158
2022-07-28 21:00:00+00:00,0.2041655248013154,0.0022,0.0028,0.1439591994171345
2022-07-28 22:00:00+00:00,0.2206083858591395,0.0022,0.0038,0.1439020557436534
2022-07-28 23:00:00+00:00,0.2693888736640175,0.0028,0.0042,0.1439591994171345
2022-07-29 00:00:00+00:00,0.2962455467251301,0.003,0.0044,0.1435877655395077
2022-07-29 01:00:00+00:00,0.2650041107152645,0.0028,0.0038,0.1437020528864697
2022-07-29 02:00:00+00:00,0.2337626747053987,0.0024,0.0032,0.1435449077843969
2022-07-29 03:00:00+00:00,0.2123869553302274,0.0022,0.003,0.1435449077843969
2022-07-29 04:00:00+00:00,0.1731981364757468,0.002,0.0024,0.14371633880484
2022-07-29 05:00:00+00:00,0.1586736092080022,0.0016,0.0022,0.1436449092129887
2022-07-29 06:00:00+00:00,0.1425047958344752,0.0014,0.002,0.1437020528864697
2022-07-29 07:00:00+00:00,0.1446971773088517,0.0016,0.0022,0.1434306204374348
2022-07-29 08:00:00+00:00,0.1734721841600438,0.0016,0.0026,0.1429734710495864
2022-07-29 09:00:00+00:00,0.2011510002740477,0.0018,0.0032,0.1431449020700295
2022-07-29 10:00:00+00:00,0.2154014798574952,0.0018,0.0034,0.1433591908455835
2022-07-29 11:00:00+00:00,0.1893669498492737,0.002,0.003,0.1435163359476564
2022-07-29 12:00:00+00:00,0.1633324198410523,0.0016,0.0024,0.1435020500292861
2022-07-29 13:00:00+00:00,0.1564812277336256,0.0016,0.0022,0.1436163373762482
2022-07-29 14:00:00+00:00,0.158125513839408,0.0016,0.0024,0.14371633880484
2022-07-29 15:00:00+00:00,0.1821199110867513,0.0018,0.0028,0.1435734796211374
2022-07-29 16:00:00+00:00,0.1841600438476295,0.0018,0.0032,0.1437449106415805
2022-07-29 17:00:00+00:00,0.2192381474376541,0.0022,0.0032,0.1439020557436534
2022-07-29 18:00:00+00:00,0.2406138668128254,0.0026,0.0032,0.1435734796211374
2022-07-29 19:00:00+00:00,0.2299260071252398,0.0024,0.0036,0.1435020500292861
2022-07-29 20:00:00+00:00,0.2367771992326664,0.0024,0.004,0.1436449092129887
2022-07-29 21:00:00+00:00,0.2233488627021101,0.0024,0.003,0.143987771253875
2022-07-29 22:00:00+00:00,0.2304741024938339,0.0026,0.003,0.1440877726824669
2022-07-29 23:00:00+00:00,0.2433543436557961,0.0026,0.0036,0.143659195131359
2022-07-30 00:00:00+00:00,0.2902164976705947,0.0028,0.0042,0.1436020514578779
2022-07-30 01:00:00+00:00,0.2902164976705947,0.003,0.0044,0.1435020500292861
2022-07-30 02:00:00+00:00,0.2170457659632776,0.0022,0.0034,0.1435734796211374
2022-07-30 03:00:00+00:00,0.1383940805700192,0.0012,0.0024,0.1433449049272132
2022-07-30 04:00:00+00:00,0.0975609756097561,0.0008,0.0016,0.1432591894169916
2022-07-30 05:00:00+00:00,0.0887914497122499,0.0008,0.0016,0.143444906355805
2022-07-30 06:00:00+00:00,0.0885174020279528,0.0008,0.0016,0.1435020500292861
2022-07-30 07:00:00+00:00,0.1044121677171827,0.001,0.0016,0.1434591922741753
2022-07-30 08:00:00+00:00,0.0950945464510824,0.001,0.0014,0.1438020543150616
2022-07-30 09:00:00+00:00,0.0896135927651411,0.001,0.0014,0.1436877669680995
2022-07-30 10:00:00+00:00,0.0791997807618525,0.0008,0.0012,0.1437591965599508
2022-07-30 11:00:00+00:00,0.0723485886544258,0.0008,0.001,0.1436877669680995
2022-07-30 12:00:00+00:00,0.0600164428610578,0.0006,0.001,0.1434020486006942
2022-07-30 13:00:00+00:00,0.0748150178130994,0.0006,0.0014,0.1431306161516592
2022-07-30 14:00:00+00:00,0.0698821594957522,0.0006,0.0012,0.1432163316618808
2022-07-30 15:00:00+00:00,0.0701562071800493,0.0006,0.0014,0.1430591865598079
2022-07-30 16:00:00+00:00,0.056727870649493,0.0006,0.0012,0.1431449020700295
2022-07-30 17:00:00+00:00,0.0465881063305015,0.0004,0.0008,0.1432449034986214
2022-07-30 18:00:00+00:00,0.0493285831734721,0.0004,0.001,0.1431877598251403
2022-07-30 19:00:00+00:00,0.0493285831734721,0.0004,0.001,0.1432449034986214
2022-07-30 20:00:00+00:00,0.0506988215949575,0.0004,0.0008,0.14317347390677
2022-07-30 21:00:00+00:00,0.0517950123321457,0.0004,0.001,0.1431877598251403
2022-07-30 22:00:00+00:00,0.0479583447519868,0.0004,0.0008,0.1431306161516592
2022-07-30 23:00:00+00:00,0.0416552480131542,0.0004,0.0008,0.1432020457435106
2022-07-31 00:00:00+00:00,0.0345300082214305,0.0002,0.0006,0.1433591908455835
2022-07-31 01:00:00+00:00,0.0380926281172924,0.0002,0.0008,0.143387762682324
2022-07-31 02:00:00+00:00,0.0227459577966566,0.0002,0.0004,0.1435306218660266
2022-07-31 03:00:00+00:00,0.0191833379007947,0.0002,0.0004,0.1435877655395077
2022-07-31 04:00:00+00:00,0.0211016716908742,0.0002,0.0004,0.1434591922741753
2022-07-31 05:00:00+00:00,0.0189092902164976,0.0002,0.0004,0.1434163345190645
2022-07-31 06:00:00+00:00,0.0306933406412715,0.0002,0.0006,0.1433020471721024
2022-07-31 07:00:00+00:00,0.0268566730611126,0.0002,0.0006,0.1433306190088429
2022-07-31 08:00:00+00:00,0.0282269114825979,0.0002,0.0006,0.1433449049272132
2022-07-31 09:00:00+00:00,0.0287750068511921,0.0002,0.0006,0.1433306190088429
2022-07-31 10:00:00+00:00,0.0260345300082214,0.0002,0.0006,0.143444906355805
2022-07-31 11:00:00+00:00,0.0252123869553302,0.0002,0.0006,0.1435591937027671
2022-07-31 12:00:00+00:00,0.0301452452726774,0.0002,0.0006,0.1434591922741753
2022-07-31 13:00:00+00:00,0.040559057275966,0.0002,0.0008,0.1434591922741753
2022-07-31 14:00:00+00:00,0.0520690600164428,0.0004,0.001,0.1435449077843969
2022-07-31 15:00:00+00:00,0.0600164428610578,0.0004,0.0012,0.143387762682324
2022-07-31 16:00:00+00:00,0.0509728692792545,0.0004,0.001,0.143387762682324
2022-07-31 17:00:00+00:00,0.0427514387503425,0.0002,0.0008,0.1434306204374348
2022-07-31 18:00:00+00:00,0.0498766785420663,0.0004,0.0008,0.1433163330904727
2022-07-31 19:00:00+00:00,0.0504247739106604,0.0004,0.0008,0.1431877598251403
2022-07-31 20:00:00+00:00,0.0454919155933132,0.0004,0.0008,0.14317347390677
2022-07-31 21:00:00+00:00,0.0359002466429158,0.0002,0.0008,0.1431877598251403
2022-07-31 22:00:00+00:00,0.0460400109619073,0.0004,0.0008,0.14317347390677
2022-07-31 23:00:00+00:00,0.0422033433817484,0.0002,0.001,0.1432020457435106
2022-08-01 00:00:00+00:00,0.0276788161140038,0.0,0.0008,0.1432449034986214
2022-08-01 01:00:00+00:00,0.0197314332693888,0.0,0.0006,0.1432877612537322
2022-08-01 02:00:00+00:00,0.0389147711701836,0.0002,0.0008,0.1432306175802511
2022-08-01 03:00:00+00:00,0.0537133461222252,0.0004,0.001,0.1431877598251403
2022-08-01 04:00:00+00:00,0.0506988215949575,0.0004,0.001,0.14317347390677
2022-08-01 05:00:00+00:00,0.0474102493833927,0.0002,0.001,0.1432020457435106
2022-08-01 06:00:00+00:00,0.0361742943272129,0.0002,0.0008,0.1432163316618808
2022-08-01 07:00:00+00:00,0.0400109619073718,0.0002,0.0008,0.143116330233289
2022-08-01 08:00:00+00:00,0.0627569197040285,0.0004,0.001,0.1430449006414377
2022-08-01 09:00:00+00:00,0.0589202521238695,0.0004,0.001,0.1430449006414377
2022-08-01 10:00:00+00:00,0.0696081118114552,0.0004,0.0012,0.1431449020700295
2022-08-01 11:00:00+00:00,0.0983831186626473,0.0008,0.0014,0.143116330233289
2022-08-01 12:00:00+00:00,0.1101671690874212,0.0008,0.0018,0.1431306161516592
2022-08-01 13:00:00+00:00,0.1140038366675801,0.001,0.0016,0.1430877583965485
2022-08-01 14:00:00+00:00,0.1151000274047684,0.001,0.002,0.143116330233289
2022-08-01 15:00:00+00:00,0.1109893121403124,0.001,0.0018,0.1430449006414377
2022-08-01 16:00:00+00:00,0.0967388325568649,0.001,0.0014,0.14317347390677
2022-08-01 17:00:00+00:00,0.0915319265552206,0.0008,0.0014,0.1431591879883998
2022-08-01 18:00:00+00:00,0.0882433543436558,0.0008,0.0016,0.1430734724781782
2022-08-01 19:00:00+00:00,0.0794738284461496,0.0004,0.0014,0.1430306147230674
2022-08-01 20:00:00+00:00,0.0633050150726226,0.0004,0.001,0.1430877583965485
2022-08-01 21:00:00+00:00,0.0422033433817484,0.0002,0.0008,0.1431020443149187
2022-08-01 22:00:00+00:00,0.0356261989586187,0.0002,0.0008,0.1431020443149187
2022-08-01 23:00:00+00:00,0.0328857221156481,0.0002,0.0008,0.1431020443149187
2022-08-02 00:00:00+00:00,0.0331597697999451,0.0002,0.0006,0.1431591879883998
2022-08-02 01:00:00+00:00,0.0282269114825979,0.0,0.0008,0.143116330233289
2022-08-02 02:00:00+00:00,0.0194573855850918,0.0,0.0006,0.1431449020700295
2022-08-02 03:00:00+00:00,0.0161688133735269,0.0,0.0006,0.1431449020700295
2022-08-02 04:00:00+00:00,0.0137023842148533,0.0,0.0004,0.1431591879883998
2022-08-02 05:00:00+00:00,0.0115100027404768,0.0,0.0002,0.1432163316618808
2022-08-02 06:00:00+00:00,0.0109619073718827,0.0,0.0004,0.1431877598251403
2022-08-02 07:00:00+00:00,0.0216497670594683,0.0,0.0008,0.1430306147230674
2022-08-02 08:00:00+00:00,0.0397369142230748,0.0002,0.0008,0.1430163288046972
2022-08-02 09:00:00+00:00,0.0353521512743217,0.0002,0.0006,0.1430591865598079
2022-08-02 10:00:00+00:00,0.0545354891751164,0.0004,0.0012,0.1431591879883998
2022-08-02 11:00:00+00:00,0.064949301178405,0.0004,0.0012,0.1432020457435106
2022-08-02 12:00:00+00:00,0.0572759660180871,0.0004,0.0012,0.1431877598251403
2022-08-02 13:00:00+00:00,0.0682378733899698,0.0006,0.0014,0.1431306161516592
2022-08-02 14:00:00+00:00,0.1033159769799945,0.0008,0.0016,0.143116330233289
2022-08-02 15:00:00+00:00,0.0835845437106056,0.0006,0.0016,0.1430591865598079
2022-08-02 16:00:00+00:00,0.0926281172924088,0.0008,0.0014,0.1430877583965485
2022-08-02 17:00:00+00:00,0.0909838311866264,0.0008,0.0014,0.1430163288046972
2022-08-02 18:00:00+00:00,0.0685119210742669,0.0006,0.0014,0.1431877598251403
2022-08-02 19:00:00+00:00,0.0665935872841874,0.0006,0.0014,0.1432877612537322
2022-08-02 20:00:00+00:00,0.0739928747602082,0.0006,0.0012,0.1433591908455835
2022-08-02 21:00:00+00:00,0.0737188270759112,0.0006,0.0014,0.1432734753353619
2022-08-02 22:00:00+00:00,0.0712523979172376,0.0006,0.0012,0.1431306161516592
2022-08-02 23:00:00+00:00,0.0422033433817484,0.0002,0.0008,0.143116330233289
2022-08-03 00:00:00+00:00,0.0449438202247191,0.0002,0.0014,0.143116330233289
2022-08-03 01:00:00+00:00,0.1041381200328857,0.001,0.0016,0.143116330233289
2022-08-03 02:00:00+00:00,0.0967388325568649,0.001,0.0014,0.1431020443149187
2022-08-03 03:00:00+00:00,0.0934502603453,0.001,0.0014,0.1431591879883998
2022-08-03 04:00:00+00:00,0.0994793093998355,0.001,0.0016,0.1431591879883998
2022-08-03 05:00:00+00:00,0.1044121677171827,0.001,0.0014,0.14317347390677
2022-08-03 06:00:00+00:00,0.1024938339271033,0.001,0.0014,0.1432020457435106
2022-08-03 07:00:00+00:00,0.1224993148807892,0.001,0.0022,0.1432306175802511
2022-08-03 08:00:00+00:00,0.1723759934228556,0.0016,0.0034,0.1432163316618808
2022-08-03 09:00:00+00:00,0.4003836667580159,0.0028,0.0076,0.1430877583965485
2022-08-03 10:00:00+00:00,0.5253494107974788,0.0056,0.0072,0.143116330233289
2022-08-03 11:00:00+00:00,0.5538503699643739,0.006,0.0076,0.1429306132944756
2022-08-03 12:00:00+00:00,0.49438202247191,0.0052,0.007,0.1429877569679566
2022-08-03 13:00:00+00:00,0.3924362839134009,0.004,0.0054,0.1430306147230674
2022-08-03 14:00:00+00:00,0.3477665113729789,0.0036,0.0046,0.1429163273761053
2022-08-03 15:00:00+00:00,0.3266648396821047,0.0032,0.0046,0.142844897784254
2022-08-03 16:00:00+00:00,0.2899424499862976,0.003,0.0042,0.1428734696209945
2022-08-03 17:00:00+00:00,0.2998081666209921,0.0032,0.0042,0.1429020414577351
2022-08-03 18:00:00+00:00,0.2444505343929843,0.0026,0.0034,0.1431877598251403
2022-08-03 19:00:00+00:00,0.2123869553302274,0.0024,0.003,0.1435306218660266
2022-08-03 20:00:00+00:00,0.2044395724856124,0.0022,0.0028,0.143659195131359
2022-08-03 21:00:00+00:00,0.1967662373252945,0.002,0.0026,0.1436877669680995
2022-08-03 22:00:00+00:00,0.1849821869005207,0.002,0.0026,0.143659195131359
2022-08-03 23:00:00+00:00,0.1690874212112907,0.0018,0.0022,0.1436877669680995
2022-08-04 00:00:00+00:00,0.1466155110989312,0.0016,0.0022,0.143659195131359
2022-08-04 01:00:00+00:00,0.1381200328857221,0.0016,0.002,0.1435163359476564
2022-08-04 02:00:00+00:00,0.1293505069882159,0.0014,0.0018,0.1434877641109158
2022-08-04 03:00:00+00:00,0.1142778843518772,0.0012,0.0018,0.1434877641109158
2022-08-04 04:00:00+00:00,0.105508358454371,0.001,0.0016,0.1435449077843969
2022-08-04 05:00:00+00:00,0.0950945464510824,0.001,0.0014,0.1434877641109158
2022-08-04 06:00:00+00:00,0.089065497396547,0.0008,0.0014,0.1434734781925456
2022-08-04 07:00:00+00:00,0.0830364483420115,0.0008,0.0014,0.1435020500292861
2022-08-04 08:00:00+00:00,0.1104412167717182,0.0008,0.0024,0.1433591908455835
2022-08-04 09:00:00+00:00,0.2674705398739381,0.002,0.0048,0.1436163373762482
2022-08-04 10:00:00+00:00,0.5146615511098932,0.0032,0.053,0.1435449077843969
2022-08-04 11:00:00+00:00,0.7618525623458482,0.0032,0.0476,0.1436306232946184
2022-08-04 12:00:00+00:00,0.3828446149630036,0.003,0.0128,0.1437306247232103
2022-08-04 13:00:00+00:00,0.2241710057550013,0.0022,0.0034,0.1437449106415805
2022-08-04 14:00:00+00:00,0.2170457659632776,0.002,0.0038,0.1436306232946184
2022-08-04 15:00:00+00:00,0.158125513839408,0.0014,0.0028,0.1435306218660266
2022-08-04 16:00:00+00:00,0.1342833653055631,0.0012,0.0024,0.1434877641109158
2022-08-04 17:00:00+00:00,0.0994793093998355,0.0008,0.0016,0.143444906355805
2022-08-04 18:00:00+00:00,0.0646752534941079,0.0004,0.0012,0.1434591922741753
2022-08-04 19:00:00+00:00,0.0430254864346396,0.0004,0.0008,0.1435306218660266
2022-08-04 20:00:00+00:00,0.0389147711701836,0.0004,0.0006,0.143659195131359
2022-08-04 21:00:00+00:00,0.0328857221156481,0.0002,0.0006,0.1435877655395077
2022-08-04 22:00:00+00:00,0.0328857221156481,0.0002,0.0006,0.1435306218660266
2022-08-04 23:00:00+00:00,0.0372704850644012,0.0002,0.0008,0.1435734796211374
2022-08-05 00:00:00+00:00,0.0397369142230748,0.0002,0.001,0.1435306218660266
2022-08-05 01:00:00+00:00,0.040833104960263,0.0002,0.0006,0.1435163359476564
2022-08-05 02:00:00+00:00,0.0496026308577692,0.0004,0.001,0.1435306218660266
2022-08-05 03:00:00+00:00,0.0635790627569197,0.0006,0.0012,0.1435020500292861
2022-08-05 04:00:00+00:00,0.0748150178130994,0.0006,0.0012,0.1435020500292861
2022-08-05 05:00:00+00:00,0.0876952589750616,0.0008,0.0016,0.1435163359476564
2022-08-05 06:00:00+00:00,0.093176212661003,0.0008,0.0014,0.1435449077843969
2022-08-05 07:00:00+00:00,0.0981090709783502,0.001,0.0014,0.1435306218660266
2022-08-05 08:00:00+00:00,0.1008495478213209,0.0008,0.0014,0.1436020514578779
2022-08-05 09:00:00+00:00,0.1060564538229652,0.0008,0.0018,0.1434877641109158
2022-08-05 10:00:00+00:00,0.1364757467799397,0.001,0.0022,0.1432591894169916
2022-08-05 11:00:00+00:00,0.1704576596327761,0.0012,0.0028,0.1429306132944756
2022-08-05 12:00:00+00:00,0.1405864620443957,0.0012,0.0024,0.142844897784254
2022-08-05 13:00:00+00:00,0.1446971773088517,0.0012,0.0024,0.1429306132944756
2022-08-05 14:00:00+00:00,0.1375719375171279,0.0012,0.002,0.1429448992128459
2022-08-05 15:00:00+00:00,0.2101945738558509,0.0016,0.0056,0.1428591837026243
2022-08-05 16:00:00+00:00,0.1715538503699643,0.0018,0.0024,0.142844897784254
2022-08-05 17:00:00+00:00,0.1200328857221156,0.001,0.0022,0.1429448992128459
2022-08-05 18:00:00+00:00,0.1008495478213209,0.0008,0.0016,0.1434591922741753
2022-08-05 19:00:00+00:00,0.1003014524527267,0.0008,0.0016,0.1435591937027671
2022-08-05 20:00:00+00:00,0.1024938339271033,0.0008,0.0016,0.1436163373762482
2022-08-05 21:00:00+00:00,0.1019457385585091,0.0008,0.0016,0.1436163373762482
2022-08-05 22:00:00+00:00,0.1131816936146889,0.001,0.0016,0.1436449092129887
2022-08-05 23:00:00+00:00,0.1400383666758015,0.0012,0.0022,0.1435734796211374
2022-08-06 00:00:00+00:00,0.1652507536311318,0.0016,0.0024,0.1434306204374348
2022-08-06 01:00:00+00:00,0.1690874212112907,0.0016,0.0024,0.1433163330904727
2022-08-06 02:00:00+00:00,0.1866264730063031,0.0016,0.0026,0.1432877612537322
2022-08-06 03:00:00+00:00,0.1890929021649767,0.0018,0.0028,0.1431877598251403
2022-08-06 04:00:00+00:00,0.1866264730063031,0.0016,0.0028,0.1431591879883998
2022-08-06 05:00:00+00:00,0.2137571937517128,0.0022,0.003,0.143116330233289
2022-08-06 06:00:00+00:00,0.2121129076459303,0.0022,0.0032,0.143116330233289
2022-08-06 07:00:00+00:00,0.2523979172375993,0.0024,0.0046,0.1430163288046972
2022-08-06 08:00:00+00:00,0.2696629213483146,0.0028,0.005,0.143116330233289
2022-08-06 09:00:00+00:00,0.4026445601534666,0.0052,0.0364,0.1429163273761053
2022-08-06 10:00:00+00:00,0.5356261989586188,0.0066,0.037,0.1430734724781782
2022-08-06 11:00:00+00:00,0.6686078377637708,0.0112,0.0252,0.1432591894169916
2022-08-06 12:00:00+00:00,0.801589476568923,0.007,0.02,0.1434020486006942
2022-08-06 13:00:00+00:00,0.878596875856399,0.0076,0.0324,0.1433163330904727
2022-08-06 14:00:00+00:00,0.955604275143875,0.0058,0.02,0.14317347390677
2022-08-06 15:00:00+00:00,0.9011601351968576,0.0076,0.058,0.14317347390677
2022-08-06 16:00:00+00:00,0.8467159952498402,0.0122,0.0494,0.1434306204374348
2022-08-06 17:00:00+00:00,0.7922718553028227,0.007,0.013,0.1438591979885427
2022-08-06 18:00:00+00:00,0.5239791723759935,0.0054,0.0076,0.1440163430906155
2022-08-06 19:00:00+00:00,0.433269388873664,0.0044,0.0062,0.1443449192131316
2022-08-06 20:00:00+00:00,0.3496848451630583,0.0034,0.0052,0.1444877783968342
2022-08-06 21:00:00+00:00,0.3225541244176486,0.0032,0.0046,0.1445592079886855
2022-08-06 22:00:00+00:00,0.2937791175664566,0.0032,0.004,0.1447449249274989
2022-08-06 23:00:00+00:00,0.3058372156755276,0.0034,0.0042,0.1446592094172774
2022-08-07 00:00:00+00:00,0.3258426966292134,0.0034,0.0048,0.1443449192131316
2022-08-07 01:00:00+00:00,0.3411893669498492,0.0036,0.0048,0.1441020586008371
2022-08-07 02:00:00+00:00,0.3143326938887366,0.0034,0.0044,0.1438591979885427
2022-08-07 03:00:00+00:00,0.2869279254590298,0.0032,0.0038,0.1437591965599508
2022-08-07 04:00:00+00:00,0.2787064949301178,0.003,0.004,0.1437020528864697
2022-08-07 05:00:00+00:00,0.2537681556590846,0.0028,0.0034,0.1437449106415805
2022-08-07 06:00:00+00:00,0.2285557687037544,0.0024,0.0032,0.1436020514578779
2022-08-07 07:00:00+00:00,0.202521238695533,0.002,0.003,0.143659195131359
2022-08-07 08:00:00+00:00,0.1937517127980268,0.0018,0.0026,0.1439163416620237
2022-08-07 09:00:00+00:00,0.1885448067963825,0.0018,0.003,0.1441020586008371
2022-08-07 10:00:00+00:00,0.1726500411071526,0.0016,0.0024,0.1442020600294289
2022-08-07 11:00:00+00:00,0.1844340915319265,0.0016,0.0044,0.1438591979885427
2022-08-07 12:00:00+00:00,0.3932584269662921,0.0038,0.0056,0.1431449020700295
2022-08-07 13:00:00+00:00,0.4343655796108523,0.0042,0.0064,0.1431020443149187
2022-08-07 14:00:00+00:00,0.4066867634968484,0.0044,0.0054,0.1430877583965485
2022-08-07 15:00:00+00:00,0.3409153192655522,0.0024,0.0058,0.1430591865598079
2022-08-07 16:00:00+00:00,0.1805974239517676,0.0018,0.0028,0.1430306147230674
2022-08-07 17:00:00+00:00,0.1551109893121403,0.0014,0.0024,0.1435734796211374
2022-08-07 18:00:00+00:00,0.1233214579336804,0.0012,0.002,0.1440163430906155
2022-08-07 19:00:00+00:00,0.1200328857221156,0.0012,0.0018,0.1441734881926884
2022-08-07 20:00:00+00:00,0.1206114308334094,0.001,0.0018,0.1441592022743182
2022-08-07 21:00:00+00:00,0.1222252671964922,0.001,0.0018,0.1441877741110587
2022-08-07 22:00:00+00:00,0.1290764593039188,0.0012,0.0018,0.1442020600294289
2022-08-07 23:00:00+00:00,0.1520964647848725,0.0014,0.0022,0.1439020557436534
2022-08-08 00:00:00+00:00,0.1668950397369142,0.0016,0.0024,0.14371633880484
2022-08-08 01:00:00+00:00,0.1877226637434913,0.002,0.003,0.1436734810497292
2022-08-08 02:00:00+00:00,0.2523979172375993,0.0024,0.004,0.1436163373762482
2022-08-08 03:00:00+00:00,0.2937791175664566,0.003,0.0042,0.1435306218660266
2022-08-08 04:00:00+00:00,0.2880241161962181,0.003,0.0042,0.1435306218660266
2022-08-08 05:00:00+00:00,0.2260893395450808,0.0022,0.0034,0.1434306204374348
2022-08-08 06:00:00+00:00,0.1696355165798849,0.0016,0.0026,0.1434020486006942
2022-08-08 07:00:00+00:00,0.3090953381443926,0.0016,0.0062,0.142844897784254
2022-08-08 08:00:00+00:00,0.4710676694781928,0.0044,0.0926,0.1429734710495864
2022-08-08 09:00:00+00:00,0.6330400008119931,0.0044,0.0316,0.1435877655395077
2022-08-08 10:00:00+00:00,0.7950123321457934,0.0048,0.021,0.1430877583965485
2022-08-08 11:00:00+00:00,0.54672513017265,0.004,0.0112,0.1430449006414377
2022-08-08 12:00:00+00:00,0.3135105508358453,0.0022,0.0086,0.1434734781925456
2022-08-08 13:00:00+00:00,0.5237051246916964,0.0022,0.0188,0.1435306218660266
2022-08-08 14:00:00+00:00,0.964099753357084,0.0034,0.0304,0.1455020786011228
2022-08-08 15:00:00+00:00,0.9075089065497396,0.0048,0.0316,0.1437591965599508
2022-08-08 16:00:00+00:00,0.8509180597423952,0.0018,0.0336,0.1434734781925456
2022-08-08 17:00:00+00:00,0.3817484242258152,0.0018,0.0066,0.1431877598251403
2022-08-08 18:00:00+00:00,0.113729788983283,0.0008,0.0018,0.1432163316618808
2022-08-08 19:00:00+00:00,0.1123595505617977,0.0008,0.002,0.1441734881926884
2022-08-08 20:00:00+00:00,0.1205809810907097,0.0008,0.002,0.143930627580394
2022-08-08 21:00:00+00:00,0.0871471636064675,0.0006,0.0014,0.1438163402334319
2022-08-08 22:00:00+00:00,0.0797478761304466,0.0006,0.0014,0.1436449092129887
2022-08-08 23:00:00+00:00,0.0435735818032337,0.0004,0.001,0.1438020543150616
2022-08-09 00:00:00+00:00,0.0361742943272129,0.0002,0.0008,0.1439734853355047
2022-08-09 01:00:00+00:00,0.040833104960263,0.0004,0.0008,0.1439163416620237
2022-08-09 02:00:00+00:00,0.056727870649493,0.0002,0.0012,0.1438734839069129
2022-08-09 03:00:00+00:00,0.0589202521238695,0.0004,0.0012,0.1437449106415805
2022-08-09 04:00:00+00:00,0.0375445327486982,0.0002,0.001,0.1436306232946184
2022-08-09 05:00:00+00:00,0.028500959166895,0.0002,0.0006,0.1436449092129887
2022-08-09 06:00:00+00:00,0.0194573855850918,0.0,0.0006,0.1437449106415805
2022-08-09 07:00:00+00:00,0.409153192655522,0.0,0.0166,0.1438020543150616
2022-08-09 08:00:00+00:00,0.4407508906549739,0.0076,0.0796,0.1457449392134173
2022-08-09 09:00:00+00:00,0.4723485886544258,0.0078,0.0384,0.1450020714581636
2022-08-09 10:00:00+00:00,0.5039462866538778,0.003,0.1018,0.1440592008457263
2022-08-09 11:00:00+00:00,0.5355439846533296,0.0092,0.0658,0.1435877655395077
2022-08-09 12:00:00+00:00,0.5671416826527815,0.0022,0.1388,0.1429734710495864
2022-08-09 13:00:00+00:00,0.5987393806522335,0.0314,0.1266,0.143116330233289
2022-08-09 14:00:00+00:00,0.6303370786516854,0.02,0.0578,0.1431877598251403
2022-08-09 15:00:00+00:00,0.6619347766511373,0.0164,0.0782,0.1429734710495864
2022-08-09 16:00:00+00:00,0.6935324746505892,0.0082,0.0396,0.1429734710495864
2022-08-09 17:00:00+00:00,0.7251301726500411,0.0032,0.0284,0.1431449020700295
2022-08-09 18:00:00+00:00,0.1844340915319265,0.0012,0.0038,0.1431449020700295
2022-08-09 19:00:00+00:00,0.0813921622362291,0.0004,0.0018,0.1433449049272132
2022-08-09 20:00:00+00:00,0.060838585913949,0.0004,0.0012,0.1432591894169916
2022-08-09 21:00:00+00:00,0.0485064401205809,0.0004,0.0012,0.1432877612537322
2022-08-09 22:00:00+00:00,0.0539873938065223,0.0002,0.0012,0.1432734753353619
2022-08-09 23:00:00+00:00,0.0317895313784598,0.0,0.001,0.143116330233289
2022-08-10 00:00:00+00:00,0.0156207180049328,0.0,0.0004,0.1431020443149187
2022-08-10 01:00:00+00:00,0.0241161962181419,0.0002,0.0004,0.1430734724781782
2022-08-10 02:00:00+00:00,0.0216497670594683,0.0002,0.0004,0.1430449006414377
2022-08-10 03:00:00+00:00,0.0180871471636064,0.0002,0.0004,0.143116330233289
2022-08-10 04:00:00+00:00,0.0189092902164976,0.0002,0.0004,0.1430734724781782
2022-08-10 05:00:00+00:00,0.0216497670594683,0.0002,0.0004,0.1430734724781782
2022-08-10 06:00:00+00:00,0.0224719101123595,0.0002,0.0006,0.1430734724781782
2022-08-10 07:00:00+00:00,0.1041381200328857,0.0002,0.0024,0.1429306132944756
2022-08-10 08:00:00+00:00,0.3859961633324199,0.002,0.107,0.142844897784254
2022-08-10 09:00:00+00:00,0.6678542066319539,0.0012,0.0218,0.1429448992128459
2022-08-10 10:00:00+00:00,0.2770622088243354,0.001,0.0316,0.1428734696209945
2022-08-10 11:00:00+00:00,0.8292682926829269,0.0016,0.055,0.1431020443149187
2022-08-10 12:00:00+00:00,0.137845985201425,0.0008,0.0048,0.1434020486006942
2022-08-10 13:00:00+00:00,0.2523979172375993,0.0014,0.007,0.1433449049272132
2022-08-10 14:00:00+00:00,0.1211290764593039,0.0008,0.0024,0.1433591908455835
