time,in_pm10,in_pm10_min,in_pm10_max,in_voc_min
2022-12-03 22:00:00+00:00,0.6796382570567279,0.0074,0.0088,0.1433734767639537
2022-12-03 23:00:00+00:00,0.7029323102219786,0.0076,0.0092,0.143387762682324
2022-12-04 00:00:00+00:00,0.6045491915593313,0.0062,0.0088,0.1432734753353619
2022-12-04 01:00:00+00:00,0.3927103315976979,0.003,0.0066,0.1431877598251403
2022-12-04 02:00:00+00:00,0.2121129076459303,0.0018,0.0036,0.1431591879883998
2022-12-04 03:00:00+00:00,0.1501781309947931,0.0014,0.0022,0.1431306161516592
2022-12-04 04:00:00+00:00,0.1364757467799397,0.0012,0.002,0.1431020443149187
2022-12-04 05:00:00+00:00,0.1197588380378185,0.001,0.0018,0.1430591865598079
2022-12-04 06:00:00+00:00,0.0926281172924088,0.0008,0.0016,0.1430163288046972
2022-12-04 07:00:00+00:00,0.0830364483420115,0.0008,0.0014,0.1429877569679566
2022-12-04 08:00:00+00:00,0.0737188270759112,0.0006,0.0012,0.1429734710495864
2022-12-04 09:00:00+00:00,0.0756371608659906,0.0006,0.0012,0.1429877569679566
2022-12-04 10:00:00+00:00,0.0630309673883255,0.0004,0.0012,0.1430306147230674
2022-12-04 11:00:00+00:00,0.0542614414908194,0.0002,0.001,0.1430734724781782
2022-12-04 12:00:00+00:00,0.0463140586462044,0.0004,0.0008,0.1430734724781782
2022-12-04 13:00:00+00:00,0.0523431077007399,0.0004,0.001,0.1431020443149187
2022-12-04 14:00:00+00:00,0.0718004932858317,0.0004,0.0012,0.1430877583965485
2022-12-04 15:00:00+00:00,0.1041381200328857,0.0008,0.0016,0.1430306147230674
2022-12-04 16:00:00+00:00,0.1244176486708687,0.001,0.0018,0.1429591851312161
2022-12-04 17:00:00+00:00,0.1520964647848725,0.0014,0.0024,0.1429591851312161
2022-12-04 18:00:00+00:00,0.1767607563716086,0.0016,0.0028,0.1429591851312161
2022-12-04 19:00:00+00:00,0.2036174294327213,0.0022,0.0028,0.1429734710495864
2022-12-04 20:00:00+00:00,0.2206083858591395,0.0022,0.0034,0.1429591851312161
2022-12-04 21:00:00+00:00,0.2060838585913949,0.002,0.003,0.1429734710495864
2022-12-04 22:00:00+00:00,0.2047136201699096,0.0022,0.003,0.1429591851312161
2022-12-04 23:00:00+00:00,0.1926555220608385,0.002,0.003,0.1429448992128459
2022-12-05 00:00:00+00:00,0.1838859961633324,0.0018,0.0026,0.1429591851312161
2022-12-05 01:00:00+00:00,0.190463140586462,0.002,0.0026,0.1429448992128459
2022-12-05 02:00:00+00:00,0.190463140586462,0.002,0.0028,0.1429448992128459
2022-12-05 03:00:00+00:00,0.1951219512195122,0.002,0.0028,0.1429448992128459
2022-12-05 04:00:00+00:00,0.1997807618525623,0.0022,0.0028,0.1429306132944756
2022-12-05 05:00:00+00:00,0.1756645656344203,0.0016,0.0026,0.1429306132944756
2022-12-05 06:00:00+00:00,0.1501781309947931,0.0014,0.0022,0.1429448992128459
2022-12-05 07:00:00+00:00,0.1962181419567004,0.0018,0.0034,0.142844897784254
2022-12-05 08:00:00+00:00,0.2293779117566456,0.002,0.0036,0.1429306132944756
2022-12-05 09:00:00+00:00,0.1397643189915045,0.001,0.0026,0.14317347390677
2022-12-05 10:00:00+00:00,0.0964647848725678,0.0008,0.0016,0.1437449106415805
2022-12-05 11:00:00+00:00,0.1247483958760548,0.0008,0.0026,0.143387762682324
2022-12-05 12:00:00+00:00,0.1479857495204165,0.0012,0.0024,0.1435163359476564
2022-12-05 13:00:00+00:00,0.1748424225815291,0.0012,0.003,0.1435306218660266
2022-12-05 14:00:00+00:00,0.1477117018361194,0.0008,0.0024,0.1430591865598079
2022-12-05 15:00:00+00:00,0.1518224171005755,0.0012,0.0024,0.1430877583965485
2022-12-05 16:00:00+00:00,0.194299808166621,0.0018,0.003,0.1429020414577351
2022-12-05 17:00:00+00:00,0.2523979172375993,0.0026,0.0034,0.1428734696209945
2022-12-05 18:00:00+00:00,0.2386955330227459,0.0024,0.0032,0.1429020414577351
2022-12-05 19:00:00+00:00,0.2419841052343107,0.0024,0.0034,0.1430163288046972
2022-12-05 20:00:00+00:00,0.2896075028166012,0.003,0.004,0.1430449006414377
2022-12-05 21:00:00+00:00,0.3537955604275143,0.0038,0.005,0.1431020443149187
2022-12-05 22:00:00+00:00,0.3590024664291587,0.004,0.005,0.1432163316618808
2022-12-05 23:00:00+00:00,0.3258426966292134,0.0034,0.0046,0.1431449020700295
2022-12-06 00:00:00+00:00,0.2926829268292683,0.003,0.0044,0.1431306161516592
2022-12-06 01:00:00+00:00,0.2751438750342559,0.0028,0.0038,0.143116330233289
2022-12-06 02:00:00+00:00,0.2595231570293231,0.0028,0.0036,0.1431449020700295
2022-12-06 03:00:00+00:00,0.2724033981912853,0.0028,0.0038,0.1431449020700295
2022-12-06 04:00:00+00:00,0.2691148259797205,0.0028,0.0038,0.1431449020700295
2022-12-06 05:00:00+00:00,0.2518498218690052,0.0026,0.0036,0.1431449020700295
2022-12-06 06:00:00+00:00,0.2682926829268292,0.0028,0.0038,0.1431020443149187
2022-12-06 07:00:00+00:00,0.2682926829268292,0.0028,0.0038,0.1430877583965485
2022-12-06 08:00:00+00:00,0.2765141134557413,0.003,0.0038,0.1430449006414377
2022-12-06 09:00:00+00:00,0.3258426966292134,0.0026,0.0048,0.1431449020700295
2022-12-06 10:00:00+00:00,0.3310496026308577,0.0032,0.0056,0.143387762682324
2022-12-06 11:00:00+00:00,0.4343655796108523,0.0038,0.0066,0.1433591908455835
2022-12-06 12:00:00+00:00,0.3716086599068238,0.0024,0.007,0.1436163373762482
2022-12-06 13:00:00+00:00,0.4382022471910112,0.004,0.0064,0.1433591908455835
2022-12-06 14:00:00+00:00,0.2652781583995615,0.0024,0.0056,0.1431591879883998
2022-12-06 15:00:00+00:00,0.1726500411071526,0.0016,0.0026,0.1431449020700295
2022-12-06 16:00:00+00:00,0.1537407508906549,0.0014,0.0026,0.14317347390677
2022-12-06 17:00:00+00:00,0.1882707591120855,0.0016,0.003,0.1431306161516592
2022-12-06 18:00:00+00:00,0.1488078925733077,0.0014,0.0022,0.1436020514578779
2022-12-06 19:00:00+00:00,0.14579336804604,0.0014,0.0022,0.1436163373762482
2022-12-06 20:00:00+00:00,0.1573033707865168,0.0016,0.0024,0.1435734796211374
2022-12-06 21:00:00+00:00,0.133735269936969,0.0014,0.002,0.1435591937027671
2022-12-06 22:00:00+00:00,0.1362016990956426,0.0012,0.0022,0.1435734796211374
2022-12-06 23:00:00+00:00,0.1600438476294875,0.0016,0.0024,0.1436163373762482
2022-12-07 00:00:00+00:00,0.1759386133187175,0.0018,0.0028,0.1436877669680995
2022-12-07 01:00:00+00:00,0.1833379007947382,0.0018,0.0028,0.143659195131359
2022-12-07 02:00:00+00:00,0.2499314880789258,0.0024,0.0038,0.1436020514578779
2022-12-07 03:00:00+00:00,0.3113181693614689,0.0034,0.0044,0.1436020514578779
2022-12-07 04:00:00+00:00,0.368320087695259,0.004,0.0054,0.1435734796211374
2022-12-07 05:00:00+00:00,0.4056210225023599,0.0042,0.0054,0.1435591937027671
2022-12-07 06:00:00+00:00,0.3869553302274596,0.004,0.0056,0.1434734781925456
2022-12-07 07:00:00+00:00,0.3395450808440668,0.0038,0.0046,0.1433449049272132
2022-12-07 08:00:00+00:00,0.3976431899150452,0.0038,0.0086,0.14317347390677
2022-12-07 09:00:00+00:00,0.6335982460948204,0.0048,0.0106,0.1433306190088429
2022-12-07 10:00:00+00:00,0.4593039188818854,0.0036,0.008,0.1434734781925456
2022-12-07 11:00:00+00:00,0.3681678389817606,0.0028,0.0058,0.1433449049272132
2022-12-07 12:00:00+00:00,0.2970676897780213,0.0022,0.005,0.1433020471721024
2022-12-07 13:00:00+00:00,0.3318717456837489,0.0026,0.0054,0.1437734824783211
2022-12-07 14:00:00+00:00,0.5291860783776378,0.004,0.0084,0.1431306161516592
2022-12-07 15:00:00+00:00,0.5598794190189094,0.0044,0.0084,0.143387762682324
2022-12-07 16:00:00+00:00,0.5393258426966293,0.0048,0.008,0.1434591922741753
2022-12-07 17:00:00+00:00,0.486160591942998,0.0044,0.0076,0.1433306190088429
2022-12-07 18:00:00+00:00,0.3247465058920252,0.0032,0.0046,0.1436877669680995
2022-12-07 19:00:00+00:00,0.2545902987119758,0.0026,0.0038,0.1436020514578779
2022-12-07 20:00:00+00:00,0.235132913126884,0.0026,0.0034,0.1435591937027671
2022-12-07 21:00:00+00:00,0.1973143326938887,0.0018,0.0028,0.1435020500292861
2022-12-07 22:00:00+00:00,0.1567552754179227,0.0016,0.0024,0.1434163345190645
2022-12-07 23:00:00+00:00,0.1414086050972869,0.0014,0.0024,0.1433734767639537
2022-12-08 00:00:00+00:00,0.1436009865716634,0.0014,0.0022,0.1433306190088429
2022-12-08 01:00:00+00:00,0.1362016990956426,0.0014,0.002,0.1433306190088429
2022-12-08 02:00:00+00:00,0.134009317621266,0.0012,0.0022,0.1433591908455835
2022-12-08 03:00:00+00:00,0.1422307481501781,0.0014,0.0024,0.1433306190088429
2022-12-08 04:00:00+00:00,0.1329131268840778,0.0012,0.002,0.143387762682324
2022-12-08 05:00:00+00:00,0.1707317073170731,0.0014,0.0028,0.1433591908455835
2022-12-08 06:00:00+00:00,0.2493833927103316,0.0026,0.0036,0.1433163330904727
2022-12-08 07:00:00+00:00,0.3129624554672513,0.003,0.0048,0.1431877598251403
2022-12-08 08:00:00+00:00,0.4039462866538777,0.0038,0.0066,0.1430877583965485
2022-12-08 09:00:00+00:00,0.6020827624006577,0.0046,0.009,0.1432306175802511
2022-12-08 10:00:00+00:00,0.3871086111356257,0.0028,0.007,0.1429020414577351
2022-12-08 11:00:00+00:00,0.2976157851466155,0.0028,0.0046,0.142844897784254
2022-12-08 12:00:00+00:00,0.254864346396273,0.0024,0.0042,0.142844897784254
2022-12-08 13:00:00+00:00,0.2773362565086325,0.0026,0.0046,0.1430591865598079
2022-12-08 14:00:00+00:00,0.1569085563260888,0.0014,0.0028,0.1429591851312161
2022-12-08 15:00:00+00:00,0.1085228829816388,0.001,0.0024,0.1430591865598079
2022-12-08 16:00:00+00:00,0.2288298163880515,0.0012,0.0048,0.1430020428863269
2022-12-08 17:00:00+00:00,0.3285831734721841,0.003,0.0052,0.1435449077843969
2022-12-08 18:00:00+00:00,0.2200602904905453,0.0022,0.0032,0.1440163430906155
2022-12-08 19:00:00+00:00,0.214579336804604,0.002,0.0032,0.1437877683966913
2022-12-08 20:00:00+00:00,0.2970676897780213,0.0028,0.0044,0.1437306247232103
2022-12-08 21:00:00+00:00,0.3096738832556865,0.0028,0.0044,0.1436734810497292
2022-12-08 22:00:00+00:00,0.2636338722937791,0.0026,0.0038,0.1436163373762482
2022-12-08 23:00:00+00:00,0.2858317347218416,0.003,0.004,0.1437306247232103
2022-12-09 00:00:00+00:00,0.2869279254590298,0.0028,0.0042,0.1436163373762482
2022-12-09 01:00:00+00:00,0.2899424499862976,0.0028,0.004,0.1435877655395077
2022-12-09 02:00:00+00:00,0.328309125787887,0.0034,0.0046,0.1435020500292861
2022-12-09 03:00:00+00:00,0.3154288846259249,0.0034,0.0044,0.1433734767639537
2022-12-09 04:00:00+00:00,0.3072074540970129,0.003,0.0042,0.1433449049272132
2022-12-09 05:00:00+00:00,0.2962455467251301,0.0032,0.0038,0.1432591894169916
2022-12-09 06:00:00+00:00,0.2904905453548917,0.003,0.0038,0.1432020457435106
2022-12-09 07:00:00+00:00,0.3061112633598246,0.0032,0.0044,0.1432163316618808
2022-12-09 08:00:00+00:00,0.3088517402027953,0.0028,0.0046,0.1433020471721024
2022-12-09 09:00:00+00:00,0.3998355713894216,0.0034,0.0062,0.1431306161516592
2022-12-09 10:00:00+00:00,0.4669772540422033,0.0042,0.008,0.143116330233289
2022-12-09 11:00:00+00:00,0.5765963277610304,0.005,0.0082,0.1431591879883998
2022-12-09 12:00:00+00:00,0.5234310770073993,0.0052,0.0076,0.1434591922741753
2022-12-09 13:00:00+00:00,0.716634694436832,0.006,0.0118,0.1439020557436534
2022-12-09 14:00:00+00:00,0.7952863798300903,0.0116,0.0164,0.1432734753353619
2022-12-09 15:00:00+00:00,0.8739380652233487,0.008,0.0154,0.143387762682324
2022-12-09 16:00:00+00:00,0.9262811729240888,0.0098,0.0132,0.14317347390677
2022-12-09 17:00:00+00:00,0.9345026034530008,0.0114,0.0138,0.14317347390677
2022-12-09 18:00:00+00:00,0.9427240339819128,0.0102,0.012,0.143116330233289
2022-12-09 19:00:00+00:00,0.7761030419292957,0.0088,0.0102,0.1435020500292861
2022-12-09 20:00:00+00:00,0.7848028946867264,0.0092,0.0102,0.1436877669680995
2022-12-09 21:00:00+00:00,0.7796656618251575,0.0088,0.0102,0.1436163373762482
2022-12-09 22:00:00+00:00,0.6692244450534394,0.007,0.0098,0.1434306204374348
2022-12-09 23:00:00+00:00,0.6144149081940258,0.0068,0.008,0.1434020486006942
2022-12-10 00:00:00+00:00,0.6314058646204438,0.007,0.0084,0.143387762682324
2022-12-10 01:00:00+00:00,0.6483968210468622,0.007,0.0088,0.1434020486006942
2022-12-10 02:00:00+00:00,0.644012058098109,0.0072,0.0088,0.143444906355805
2022-12-10 03:00:00+00:00,0.6404494382022472,0.0072,0.0084,0.1434877641109158
2022-12-10 04:00:00+00:00,0.6653877774732803,0.0074,0.0088,0.143444906355805
2022-12-10 05:00:00+00:00,0.6610030145245273,0.0074,0.0088,0.143444906355805
2022-12-10 06:00:00+00:00,0.6736092080021923,0.0076,0.0088,0.143444906355805
2022-12-10 07:00:00+00:00,0.6508632502055358,0.0074,0.0086,0.1433591908455835
2022-12-10 08:00:00+00:00,0.6492189640997533,0.0068,0.0086,0.1432734753353619
2022-12-10 09:00:00+00:00,0.6289394354617703,0.0068,0.0086,0.1431591879883998
2022-12-10 10:00:00+00:00,0.5848177582899425,0.006,0.0086,0.1431306161516592
2022-12-10 11:00:00+00:00,0.4661551109893121,0.0048,0.0068,0.1432306175802511
2022-12-10 12:00:00+00:00,0.4420389147711701,0.0046,0.0062,0.143116330233289
2022-12-10 13:00:00+00:00,0.4354617703480405,0.0046,0.0058,0.1431449020700295
2022-12-10 14:00:00+00:00,0.4162784324472457,0.0046,0.0058,0.1431449020700295
2022-12-10 15:00:00+00:00,0.4192929569745135,0.0048,0.0056,0.1431449020700295
2022-12-10 16:00:00+00:00,0.4519046314058646,0.005,0.0062,0.14317347390677
2022-12-10 17:00:00+00:00,0.4762948753083036,0.005,0.0066,0.1432306175802511
2022-12-10 18:00:00+00:00,0.453548917511647,0.0046,0.0062,0.1432734753353619
2022-12-10 19:00:00+00:00,0.4582077281446972,0.0048,0.0062,0.1433591908455835
2022-12-10 20:00:00+00:00,0.4765689229926007,0.0054,0.0064,0.1436163373762482
2022-12-10 21:00:00+00:00,0.505892025212387,0.0054,0.0068,0.1435449077843969
2022-12-10 22:00:00+00:00,0.546451082488353,0.006,0.0074,0.1436163373762482
2022-12-10 23:00:00+00:00,0.5776925184982187,0.0066,0.0076,0.1435734796211374
2022-12-11 00:00:00+00:00,0.6903261167443135,0.0064,0.0106,0.1432734753353619
2022-12-11 01:00:00+00:00,0.8640723485886544,0.0096,0.0116,0.1432877612537322
2022-12-11 02:00:00+00:00,0.9046314058646204,0.0102,0.0118,0.1434163345190645
2022-12-11 03:00:00+00:00,0.8887366401753906,0.01,0.0114,0.1433306190088429
2022-12-11 04:00:00+00:00,0.8654425870101398,0.0096,0.0114,0.143387762682324
2022-12-11 05:00:00+00:00,0.8506440120580981,0.0098,0.011,0.1433163330904727
2022-12-11 06:00:00+00:00,0.8596875856399013,0.0096,0.0114,0.143387762682324
2022-12-11 07:00:00+00:00,0.8402302000548095,0.0094,0.0108,0.1433306190088429
2022-12-11 08:00:00+00:00,0.7922718553028227,0.0088,0.0102,0.1432306175802511
2022-12-11 09:00:00+00:00,0.8087147163606467,0.0092,0.0104,0.1432306175802511
2022-12-11 10:00:00+00:00,0.7876130446697723,0.009,0.0102,0.1432449034986214
2022-12-11 11:00:00+00:00,0.7237599342285558,0.0078,0.0096,0.1432306175802511
2022-12-11 12:00:00+00:00,0.6215401479857495,0.0064,0.0084,0.1432020457435106
2022-12-11 13:00:00+00:00,0.5069882159495752,0.0054,0.007,0.14317347390677
2022-12-11 14:00:00+00:00,0.4625924910934502,0.005,0.0062,0.1431449020700295
2022-12-11 15:00:00+00:00,0.4036722389695806,0.0042,0.0058,0.1431306161516592
2022-12-11 16:00:00+00:00,0.3466703206357907,0.0036,0.0048,0.1431020443149187
2022-12-11 17:00:00+00:00,0.3573581803233762,0.0038,0.0052,0.1430877583965485
2022-12-11 18:00:00+00:00,0.4239517676075637,0.0044,0.0058,0.143116330233289
2022-12-11 19:00:00+00:00,0.4417648670868731,0.0048,0.0062,0.14317347390677
2022-12-11 20:00:00+00:00,0.4579336804604001,0.0048,0.0062,0.1431591879883998
2022-12-11 21:00:00+00:00,0.4913674979446423,0.0052,0.0066,0.1431449020700295
2022-12-11 22:00:00+00:00,0.5212386955330227,0.0056,0.007,0.1431877598251403
2022-12-11 23:00:00+00:00,0.5598794190189094,0.0062,0.0076,0.1431877598251403
2022-12-12 00:00:00+00:00,0.595231570293231,0.0066,0.0082,0.1432163316618808
2022-12-12 01:00:00+00:00,0.607289668402302,0.0064,0.008,0.1433734767639537
2022-12-12 02:00:00+00:00,0.5883803781858042,0.0068,0.0076,0.1434020486006942
2022-12-12 03:00:00+00:00,0.5371334612222526,0.0058,0.0072,0.1433734767639537
2022-12-12 04:00:00+00:00,0.5195944094272403,0.0056,0.0072,0.1433734767639537
2022-12-12 05:00:00+00:00,0.5395998903809263,0.006,0.0074,0.1432163316618808
2022-12-12 06:00:00+00:00,0.5610127687641379,0.0062,0.008,0.14317347390677
2022-12-12 07:00:00+00:00,0.5672787064949301,0.006,0.0076,0.1431449020700295
2022-12-12 08:00:00+00:00,0.5541244176486709,0.006,0.008,0.1432020457435106
2022-12-12 09:00:00+00:00,0.558783228281721,0.0058,0.0074,0.1431877598251403
2022-12-12 10:00:00+00:00,0.6012606193477665,0.0062,0.0092,0.1429877569679566
2022-12-12 11:00:00+00:00,0.5478213209098384,0.0038,0.009,0.1430163288046972
2022-12-12 12:00:00+00:00,0.5108481079097593,0.0044,0.0082,0.1432591894169916
2022-12-12 13:00:00+00:00,0.5826253768155659,0.0056,0.0086,0.1431877598251403
2022-12-12 14:00:00+00:00,0.3597967402260196,0.003,0.008,0.1431449020700295
2022-12-12 15:00:00+00:00,0.2702110167169087,0.0024,0.004,0.1431591879883998
2022-12-12 16:00:00+00:00,0.2699369690326116,0.0026,0.004,0.1431591879883998
2022-12-12 17:00:00+00:00,0.1951219512195122,0.0018,0.0028,0.143116330233289
2022-12-12 18:00:00+00:00,0.1501781309947931,0.0014,0.0024,0.1436306232946184
2022-12-12 19:00:00+00:00,0.1293505069882159,0.0012,0.002,0.1437020528864697
2022-12-12 20:00:00+00:00,0.1192107426692244,0.0012,0.002,0.14371633880484
2022-12-12 21:00:00+00:00,0.1474376541518224,0.0016,0.0022,0.1439591994171345
2022-12-12 22:00:00+00:00,0.1953959989038092,0.0018,0.003,0.1438877698252832
2022-12-12 23:00:00+00:00,0.2652781583995615,0.0026,0.004,0.1437020528864697
2022-12-13 00:00:00+00:00,0.3628391340093175,0.0036,0.0052,0.1436734810497292
2022-12-13 01:00:00+00:00,0.4831460674157303,0.0048,0.0074,0.1436449092129887
2022-12-13 02:00:00+00:00,0.902987119758838,0.0078,0.0152,0.1434306204374348
2022-12-13 03:00:00+00:00,0.8995341189366949,0.0142,0.0202,0.1434306204374348
2022-12-13 04:00:00+00:00,0.8960811181145518,0.0174,0.0222,0.1433449049272132
2022-12-13 05:00:00+00:00,0.8926281172924088,0.017,0.0212,0.1433163330904727
2022-12-13 06:00:00+00:00,0.8891751164702657,0.016,0.0202,0.1431877598251403
2022-12-13 07:00:00+00:00,0.8857221156481228,0.0154,0.021,0.1432306175802511
2022-12-13 08:00:00+00:00,0.8822691148259797,0.0202,0.0318,0.1430020428863269
2022-12-13 09:00:00+00:00,0.8788161140038366,0.0182,0.0282,0.143444906355805
2022-12-13 10:00:00+00:00,0.8753631131816936,0.016,0.0288,0.1434306204374348
2022-12-13 11:00:00+00:00,0.8719101123595505,0.0136,0.0264,0.14371633880484
2022-12-13 12:00:00+00:00,0.8684571115374075,0.0126,0.0296,0.1436449092129887
2022-12-13 13:00:00+00:00,0.8650041107152644,0.0136,0.0238,0.1446592094172774
2022-12-13 14:00:00+00:00,0.8615511098931213,0.0148,0.0212,0.1433449049272132
2022-12-13 15:00:00+00:00,0.8580981090709784,0.0134,0.0226,0.1429734710495864
2022-12-13 16:00:00+00:00,0.8546451082488352,0.01,0.0182,0.1429448992128459
2022-12-13 17:00:00+00:00,0.8511921074266922,0.0084,0.0132,0.1429734710495864
2022-12-13 18:00:00+00:00,0.6873115922170459,0.007,0.0096,0.143116330233289
2022-12-13 19:00:00+00:00,0.6656618251575774,0.0066,0.0094,0.1430734724781782
2022-12-13 20:00:00+00:00,0.4694436832008768,0.004,0.0078,0.1431591879883998
2022-12-13 21:00:00+00:00,0.340093176212661,0.0036,0.0048,0.143116330233289
2022-12-13 22:00:00+00:00,0.3236503151548369,0.0032,0.0046,0.1430877583965485
2022-12-13 23:00:00+00:00,0.2808988764044944,0.003,0.004,0.1430591865598079
2022-12-14 00:00:00+00:00,0.2825431625102768,0.003,0.0038,0.1430306147230674
2022-12-14 01:00:00+00:00,0.2699369690326116,0.003,0.004,0.1430020428863269
2022-12-14 02:00:00+00:00,0.2745957796656618,0.003,0.0038,0.1429877569679566
2022-12-14 03:00:00+00:00,0.2685667306111263,0.0028,0.0036,0.1429734710495864
2022-12-14 04:00:00+00:00,0.2850095916689504,0.003,0.0042,0.1429734710495864
2022-12-14 05:00:00+00:00,0.2880241161962181,0.0028,0.004,0.1429734710495864
2022-12-14 06:00:00+00:00,0.2907645930391888,0.003,0.0038,0.1429448992128459
2022-12-14 07:00:00+00:00,0.3132365031515483,0.0032,0.0044,0.1429306132944756
2022-12-14 08:00:00+00:00,0.3137845985201425,0.003,0.0056,0.1429591851312161
2022-12-14 09:00:00+00:00,0.3052891203069333,0.0026,0.0046,0.14317347390677
2022-12-14 10:00:00+00:00,0.3379007947382844,0.003,0.0054,0.143116330233289
2022-12-14 11:00:00+00:00,0.2680186352425322,0.0024,0.0044,0.1436449092129887
2022-12-14 12:00:00+00:00,0.231022197862428,0.0018,0.0038,0.1452306461520879
2022-12-14 13:00:00+00:00,0.3173472184160043,0.0028,0.0052,0.1431449020700295
2022-12-14 14:00:00+00:00,0.3104960263085776,0.0026,0.005,0.1429020414577351
2022-12-14 15:00:00+00:00,0.2661003014524527,0.002,0.0044,0.1430449006414377
2022-12-14 16:00:00+00:00,0.2375993422855577,0.0018,0.0036,0.1429448992128459
2022-12-14 17:00:00+00:00,0.2318443409153192,0.0024,0.0036,0.1430449006414377
2022-12-14 18:00:00+00:00,0.2252671964921896,0.0024,0.003,0.1431591879883998
2022-12-14 19:00:00+00:00,0.230748150178131,0.0024,0.0032,0.143116330233289
2022-12-14 20:00:00+00:00,0.2411619621814195,0.0024,0.0032,0.1431020443149187
2022-12-14 21:00:00+00:00,0.231022197862428,0.0024,0.0032,0.1430877583965485
2022-12-14 22:00:00+00:00,0.2143052891203069,0.0022,0.0032,0.1430877583965485
2022-12-14 23:00:00+00:00,0.2271855302822691,0.0024,0.0036,0.1430877583965485
2022-12-15 00:00:00+00:00,0.2244450534392984,0.0024,0.0034,0.1430877583965485
2022-12-15 01:00:00+00:00,0.2428062482872019,0.0026,0.0034,0.1430877583965485
2022-12-15 02:00:00+00:00,0.2337626747053987,0.0024,0.0032,0.1430591865598079
2022-12-15 03:00:00+00:00,0.2318443409153192,0.0024,0.0034,0.1430591865598079
2022-12-15 04:00:00+00:00,0.2384214853384489,0.0024,0.0032,0.1430591865598079
2022-12-15 05:00:00+00:00,0.2356810084954782,0.0024,0.0032,0.1430449006414377
2022-12-15 06:00:00+00:00,0.2411619621814195,0.0026,0.0034,0.1430020428863269
2022-12-15 07:00:00+00:00,0.2518498218690052,0.0026,0.0034,0.1430020428863269
2022-12-15 08:00:00+00:00,0.3249292043482232,0.0026,0.0054,0.1430020428863269
2022-12-15 09:00:00+00:00,0.3277610304192929,0.0026,0.0056,0.1429448992128459
2022-12-15 10:00:00+00:00,0.2917957555123066,0.0026,0.0046,0.1432877612537322
2022-12-15 11:00:00+00:00,0.3063853110441216,0.0024,0.0056,0.1454735067643823
2022-12-15 12:00:00+00:00,0.3080295971499041,0.0022,0.0054,0.14425920370291
2022-12-15 13:00:00+00:00,0.4445053439298438,0.0034,0.0068,0.1431877598251403
2022-12-15 14:00:00+00:00,0.4727322554124417,0.0038,0.0072,0.1431449020700295
2022-12-15 15:00:00+00:00,0.4702658262537681,0.0034,0.0074,0.143116330233289
2022-12-15 16:00:00+00:00,0.5875582351329132,0.0068,0.0078,0.1430734724781782
2022-12-15 17:00:00+00:00,0.5705672787064949,0.0058,0.0078,0.1431449020700295
2022-12-15 18:00:00+00:00,0.4732803507810359,0.005,0.0064,0.1434591922741753
2022-12-15 19:00:00+00:00,0.5256234584817758,0.006,0.007,0.1435591937027671
2022-12-15 20:00:00+00:00,0.5174020279528637,0.0058,0.0068,0.1434591922741753
2022-12-15 21:00:00+00:00,0.4960263085776925,0.0056,0.0066,0.1433591908455835
2022-12-15 22:00:00+00:00,0.4573855850918059,0.005,0.0064,0.1432449034986214
2022-12-15 23:00:00+00:00,0.4310770073992874,0.0048,0.0058,0.1432020457435106
2022-12-16 00:00:00+00:00,0.4461496300356262,0.0048,0.006,0.14317347390677
2022-12-16 01:00:00+00:00,0.4716360646752535,0.0054,0.0062,0.1431449020700295
2022-12-16 02:00:00+00:00,0.5004110715264456,0.0052,0.0066,0.1431306161516592
2022-12-16 03:00:00+00:00,0.5184982186900521,0.0058,0.007,0.143116330233289
2022-12-16 04:00:00+00:00,0.506166072896684,0.0052,0.0068,0.1431020443149187
2022-12-16 05:00:00+00:00,0.5132913126884078,0.0058,0.0068,0.1430591865598079
2022-12-16 06:00:00+00:00,0.4963003562619896,0.0052,0.0072,0.1430306147230674
2022-12-16 07:00:00+00:00,0.4420389147711701,0.0046,0.0066,0.1429306132944756
2022-12-16 08:00:00+00:00,0.3855850918059742,0.004,0.0056,0.1429306132944756
2022-12-16 09:00:00+00:00,0.3225541244176486,0.0032,0.0048,0.1431306161516592
2022-12-16 10:00:00+00:00,0.2808988764044944,0.0024,0.0044,0.1432020457435106
2022-12-16 11:00:00+00:00,0.2175938613318717,0.0018,0.0036,0.143116330233289
2022-12-16 12:00:00+00:00,0.2058098109070978,0.002,0.004,0.1439449134987642
2022-12-16 13:00:00+00:00,0.3494107974787613,0.0036,0.0052,0.1431449020700295
2022-12-16 14:00:00+00:00,0.3439298437928199,0.0032,0.0052,0.1430449006414377
2022-12-16 15:00:00+00:00,0.2776103041929295,0.0022,0.004,0.1429448992128459
2022-12-16 16:00:00+00:00,0.2852836393532474,0.0028,0.0038,0.1429734710495864
2022-12-16 17:00:00+00:00,0.3020005480953686,0.0032,0.0044,0.1430020428863269
2022-12-16 18:00:00+00:00,0.3022745957796656,0.003,0.0042,0.1431449020700295
2022-12-16 19:00:00+00:00,0.2989860235681008,0.0032,0.0042,0.1431306161516592
2022-12-16 20:00:00+00:00,0.2825431625102768,0.003,0.0042,0.1431020443149187
2022-12-16 21:00:00+00:00,0.3061112633598246,0.003,0.0044,0.1430877583965485
2022-12-16 22:00:00+00:00,0.3305015072622636,0.0036,0.0046,0.1430734724781782
2022-12-16 23:00:00+00:00,0.3705124691696355,0.004,0.0052,0.1430734724781782
