time,in_pm10_min,in_pm10_max,in_voc_min,in_pm10_Seasonal_Trend
2022-11-28 23:00:00+00:00,0.0022,0.0032,0.1446734953356476,0.24661418625200826
2022-11-29 00:00:00+00:00,0.0018,0.0026,0.1449163559479421,0.20113968947594837
2022-11-29 01:00:00+00:00,0.0016,0.0026,0.1450163573765339,0.1657928786214156
2022-11-29 02:00:00+00:00,0.0014,0.0024,0.1444449206417234,0.13948138511342065
2022-11-29 03:00:00+00:00,0.0008,0.0016,0.1439449134987642,0.121572240866695
2022-11-29 04:00:00+00:00,0.0008,0.0012,0.1436449092129887,0.10603697164241721
2022-11-29 05:00:00+00:00,0.0008,0.001,0.1436020514578779,0.1052622332527057
2022-11-29 06:00:00+00:00,0.0008,0.0012,0.1435306218660266,0.11853669222482724
2022-11-29 07:00:00+00:00,0.0006,0.0012,0.1433163330904727,0.14266525483719544
2022-11-29 08:00:00+00:00,0.0008,0.003,0.1430877583965485,0.1873816241605382
2022-11-29 09:00:00+00:00,0.0018,0.0036,0.142844897784254,0.24766105538323177
2022-11-29 10:00:00+00:00,0.002,0.0044,0.1430734724781782,0.3164214833919274
2022-11-29 11:00:00+00:00,0.0036,0.007,0.1430877583965485,0.38232572602834713
2022-11-29 12:00:00+00:00,0.0044,0.0078,0.1429734710495864,0.4307450143589314
2022-11-29 13:00:00+00:00,0.006,0.0078,0.1432877612537322,0.4538504139226389
2022-11-29 14:00:00+00:00,0.0058,0.0072,0.1429877569679566,0.462170824063737
2022-11-29 15:00:00+00:00,0.0046,0.0068,0.142844897784254,0.44558144785795006
2022-11-29 16:00:00+00:00,0.0042,0.0056,0.1429306132944756,0.4121523533616469
2022-11-29 17:00:00+00:00,0.0034,0.005,0.1429306132944756,0.3594023556583409
2022-11-29 18:00:00+00:00,0.0032,0.0044,0.1429448992128459,0.3034815824838282
2022-11-29 19:00:00+00:00,0.0026,0.0038,0.1429591851312161,0.25072083024581054
2022-11-29 20:00:00+00:00,0.0016,0.003,0.143116330233289,0.20972849715237796
2022-11-29 21:00:00+00:00,0.001,0.002,0.1430591865598079,0.17715219443247876
2022-11-29 22:00:00+00:00,0.0008,0.0016,0.1430591865598079,0.14554114100274868
2022-11-29 23:00:00+00:00,0.001,0.0016,0.1429877569679566,0.12339796630558612
2022-11-30 00:00:00+00:00,0.0008,0.0016,0.1430020428863269,0.11630285670960497
2022-11-30 01:00:00+00:00,0.001,0.0018,0.1429734710495864,0.11551399837270598
2022-11-30 02:00:00+00:00,0.001,0.0016,0.1430163288046972,0.11792448473466832
2022-11-30 03:00:00+00:00,0.001,0.0018,0.1429163273761053,0.1191265486603224
2022-11-30 04:00:00+00:00,0.0012,0.0018,0.1429020414577351,0.12127312810990455
2022-11-30 05:00:00+00:00,0.0008,0.0016,0.1428734696209945,0.12399171922599236
2022-11-30 06:00:00+00:00,0.001,0.0018,0.142844897784254,0.1362961603617468
2022-11-30 07:00:00+00:00,0.0012,0.0022,0.142844897784254,0.1456383834348973
2022-11-30 08:00:00+00:00,0.001,0.0032,0.1429877569679566,0.1510626795518806
2022-11-30 09:00:00+00:00,0.0014,0.0032,0.1429163273761053,0.15488882135903131
2022-11-30 10:00:00+00:00,0.0016,0.0028,0.1430734724781782,0.16289389617406277
2022-11-30 11:00:00+00:00,0.0012,0.003,0.1430877583965485,0.16985982116698684
2022-11-30 12:00:00+00:00,0.0012,0.0022,0.1434734781925456,0.16813482713567784
2022-11-30 13:00:00+00:00,0.0016,0.0028,0.1429448992128459,0.16282222273131036
2022-11-30 14:00:00+00:00,0.0018,0.0026,0.1428591837026243,0.16831071709255915
2022-11-30 15:00:00+00:00,0.0014,0.0024,0.1430306147230674,0.16815103895352165
2022-11-30 16:00:00+00:00,0.0014,0.0026,0.142844897784254,0.17170191442410798
2022-11-30 17:00:00+00:00,0.0018,0.0034,0.142844897784254,0.16830309815289982
2022-11-30 18:00:00+00:00,0.0014,0.0024,0.1429591851312161,0.16507979938601128
2022-11-30 19:00:00+00:00,0.0014,0.0022,0.1430877583965485,0.16378736674073205
2022-11-30 20:00:00+00:00,0.0014,0.0024,0.1431020443149187,0.1639407653052863
2022-11-30 21:00:00+00:00,0.0016,0.0024,0.1430877583965485,0.15987358541151364
2022-11-30 22:00:00+00:00,0.0016,0.0026,0.1430306147230674,0.15888810826278296
2022-11-30 23:00:00+00:00,0.0018,0.0024,0.1430306147230674,0.15657974314078407
2022-12-01 00:00:00+00:00,0.0016,0.0026,0.1429877569679566,0.1523158040975164
2022-12-01 01:00:00+00:00,0.0014,0.002,0.1429877569679566,0.14471009048024533
2022-12-01 02:00:00+00:00,0.0012,0.0018,0.1429877569679566,0.13433386872834074
2022-12-01 03:00:00+00:00,0.001,0.0018,0.1429734710495864,0.12206095838513042
2022-12-01 04:00:00+00:00,0.0008,0.0018,0.1429734710495864,0.11327492700739653
2022-12-01 05:00:00+00:00,0.0008,0.0016,0.1429591851312161,0.11079514688874477
2022-12-01 06:00:00+00:00,0.0008,0.0014,0.1429163273761053,0.11013837978613229
2022-12-01 07:00:00+00:00,0.0008,0.0016,0.1428591837026243,0.11165503381071712
2022-12-01 08:00:00+00:00,0.001,0.0018,0.1428591837026243,0.11010517959786299
2022-12-01 09:00:00+00:00,0.001,0.0016,0.143116330233289,0.10889139447731644
2022-12-01 10:00:00+00:00,0.0008,0.0026,0.1436449092129887,0.11549389006995107
2022-12-01 11:00:00+00:00,0.0006,0.0018,0.1435591937027671,0.1258891161131336
2022-12-01 12:00:00+00:00,0.0008,0.002,0.1435449077843969,0.1352457884667513
2022-12-01 13:00:00+00:00,0.0012,0.0022,0.1441020586008371,0.15472278769570671
2022-12-01 14:00:00+00:00,0.0016,0.0026,0.1442306318661695,0.1763338842894931
2022-12-01 15:00:00+00:00,0.0016,0.0028,0.1430020428863269,0.19987259046636618
2022-12-01 16:00:00+00:00,0.0022,0.0034,0.1429591851312161,0.22260697662692286
2022-12-01 17:00:00+00:00,0.0028,0.0038,0.1429448992128459,0.24643328013601595
2022-12-01 18:00:00+00:00,0.0028,0.0038,0.1430306147230674,0.26313778538553184
2022-12-01 19:00:00+00:00,0.003,0.0042,0.1429877569679566,0.26592738942397015
2022-12-01 20:00:00+00:00,0.0032,0.0044,0.1429877569679566,0.2693602936074574
2022-12-01 21:00:00+00:00,0.0024,0.0042,0.1429877569679566,0.25770348723931713
2022-12-01 22:00:00+00:00,0.002,0.003,0.1429734710495864,0.2419970785745793
2022-12-01 23:00:00+00:00,0.0024,0.0036,0.1429877569679566,0.22194721128055417
2022-12-02 00:00:00+00:00,0.0018,0.0032,0.1430306147230674,0.20070848311781755
2022-12-02 01:00:00+00:00,0.0016,0.0026,0.1430591865598079,0.18020397055491327
2022-12-02 02:00:00+00:00,0.0016,0.0024,0.1430306147230674,0.16899431519093328
2022-12-02 03:00:00+00:00,0.0014,0.0024,0.1430306147230674,0.1488329619546144
2022-12-02 04:00:00+00:00,0.001,0.0018,0.1430449006414377,0.1356425288541867
2022-12-02 05:00:00+00:00,0.0008,0.0018,0.1430449006414377,0.13067150731546065
2022-12-02 06:00:00+00:00,0.0008,0.0016,0.1429877569679566,0.12603655486904225
2022-12-02 07:00:00+00:00,0.0008,0.0016,0.1430163288046972,0.13047624353152798
2022-12-02 08:00:00+00:00,0.0012,0.0024,0.1430449006414377,0.13789160224872762
2022-12-02 09:00:00+00:00,0.0008,0.0026,0.1436306232946184,0.13804651420862085
2022-12-02 10:00:00+00:00,0.0014,0.0028,0.1480449720710295,0.14155806591684084
2022-12-02 11:00:00+00:00,0.0014,0.0028,0.144316347376391,0.14083326548654407
2022-12-02 12:00:00+00:00,0.001,0.0018,0.1432163316618808,0.13550833008652094
2022-12-02 13:00:00+00:00,0.001,0.0022,0.1432877612537322,0.12749153407659697
2022-12-02 14:00:00+00:00,0.0002,0.0014,0.1430163288046972,0.11620171779254525
2022-12-02 15:00:00+00:00,0.0008,0.0016,0.1429306132944756,0.11071888245358419
2022-12-02 16:00:00+00:00,0.001,0.0016,0.142844897784254,0.11480617065011181
2022-12-02 17:00:00+00:00,0.001,0.002,0.142844897784254,0.12087376691214409
2022-12-02 18:00:00+00:00,0.0012,0.0018,0.1432449034986214,0.12872154667771024
2022-12-02 19:00:00+00:00,0.0014,0.0022,0.1434734781925456,0.1324017528595798
2022-12-02 20:00:00+00:00,0.0016,0.0024,0.1434877641109158,0.1309520251648352
2022-12-02 21:00:00+00:00,0.001,0.0022,0.1433449049272132,0.1294145019476367
2022-12-02 22:00:00+00:00,0.0014,0.0018,0.1432591894169916,0.12904375571630033
2022-12-02 23:00:00+00:00,0.001,0.002,0.1432449034986214,0.12463711124169771
2022-12-03 00:00:00+00:00,0.001,0.0018,0.1432449034986214,0.11788516097230199
2022-12-03 01:00:00+00:00,0.001,0.0018,0.1432591894169916,0.11134044371178638
2022-12-03 02:00:00+00:00,0.001,0.0016,0.1432734753353619,0.10672333603435742
2022-12-03 03:00:00+00:00,0.001,0.0014,0.1433020471721024,0.10350403903312735
2022-12-03 04:00:00+00:00,0.001,0.0016,0.1432877612537322,0.10475850294393926
2022-12-03 05:00:00+00:00,0.001,0.0018,0.1433020471721024,0.11060091116648516
2022-12-03 06:00:00+00:00,0.0012,0.0016,0.1432591894169916,0.12046879243086529
2022-12-03 07:00:00+00:00,0.0012,0.0018,0.1432306175802511,0.1356595015618893
2022-12-03 08:00:00+00:00,0.0012,0.0024,0.1431306161516592,0.15381010706743742
2022-12-03 09:00:00+00:00,0.0016,0.0032,0.1431877598251403,0.16960203205814078
2022-12-03 10:00:00+00:00,0.0018,0.0026,0.1432449034986214,0.18486490336909223
2022-12-03 11:00:00+00:00,0.002,0.003,0.1432449034986214,0.2055059821265115
2022-12-03 12:00:00+00:00,0.0022,0.0032,0.1432877612537322,0.23250457450215023
2022-12-03 13:00:00+00:00,0.0024,0.0032,0.1434020486006942,0.26419714387985105
2022-12-03 14:00:00+00:00,0.0028,0.0038,0.143387762682324,0.3023136064704533
2022-12-03 15:00:00+00:00,0.0032,0.0046,0.1433734767639537,0.3373341060311629
2022-12-03 16:00:00+00:00,0.004,0.0054,0.143387762682324,0.37923700923311837
2022-12-03 17:00:00+00:00,0.0046,0.0062,0.1434020486006942,0.42316690330913426
2022-12-03 18:00:00+00:00,0.005,0.0062,0.1434734781925456,0.471216644435895
2022-12-03 19:00:00+00:00,0.0056,0.007,0.1434877641109158,0.5235790635378252
2022-12-03 20:00:00+00:00,0.0064,0.0074,0.1434306204374348,0.5696641299416078
2022-12-03 21:00:00+00:00,0.0068,0.008,0.143387762682324,0.5941745707534553
2022-12-03 22:00:00+00:00,0.0074,0.0088,0.1433734767639537,0.5844053049788994
2022-12-03 23:00:00+00:00,0.0076,0.0092,0.143387762682324,0.5408576725587904
2022-12-04 00:00:00+00:00,0.0062,0.0088,0.1432734753353619,0.48046162507689677
2022-12-04 01:00:00+00:00,0.003,0.0066,0.1431877598251403,0.41301747613370643
2022-12-04 02:00:00+00:00,0.0018,0.0036,0.1431591879883998,0.3338419101202176
2022-12-04 03:00:00+00:00,0.0014,0.0022,0.1431306161516592,0.24681604091392714
2022-12-04 04:00:00+00:00,0.0012,0.002,0.1431020443149187,0.1733316659088464
2022-12-04 05:00:00+00:00,0.001,0.0018,0.1430591865598079,0.127777776380918
2022-12-04 06:00:00+00:00,0.0008,0.0016,0.1430163288046972,0.1076671063311497
2022-12-04 07:00:00+00:00,0.0008,0.0014,0.1429877569679566,0.09276865190711558
2022-12-04 08:00:00+00:00,0.0006,0.0012,0.1429734710495864,0.08061371285100431
2022-12-04 09:00:00+00:00,0.0006,0.0012,0.1429877569679566,0.07123782503777525
2022-12-04 10:00:00+00:00,0.0004,0.0012,0.1430306147230674,0.06600538155347944
2022-12-04 11:00:00+00:00,0.0002,0.001,0.1430734724781782,0.06574185207453041
2022-12-04 12:00:00+00:00,0.0004,0.0008,0.1430734724781782,0.07032575956369003
2022-12-04 13:00:00+00:00,0.0004,0.001,0.1431020443149187,0.07679795287356998
2022-12-04 14:00:00+00:00,0.0004,0.0012,0.1430877583965485,0.08718467765109478
2022-12-04 15:00:00+00:00,0.0008,0.0016,0.1430306147230674,0.10440458908264218
2022-12-04 16:00:00+00:00,0.001,0.0018,0.1429591851312161,0.12813930918187438
2022-12-04 17:00:00+00:00,0.0014,0.0024,0.1429591851312161,0.15283224885836602
2022-12-04 18:00:00+00:00,0.0016,0.0028,0.1429591851312161,0.17344963719594547
2022-12-04 19:00:00+00:00,0.0022,0.0028,0.1429734710495864,0.18810042785088904
2022-12-04 20:00:00+00:00,0.0022,0.0034,0.1429591851312161,0.19736460828877936
2022-12-04 21:00:00+00:00,0.002,0.003,0.1429734710495864,0.19953266673173836
2022-12-04 22:00:00+00:00,0.0022,0.003,0.1429591851312161,0.20114104450384734
2022-12-04 23:00:00+00:00,0.002,0.003,0.1429448992128459,0.20041638441121387
2022-12-05 00:00:00+00:00,0.0018,0.0026,0.1429591851312161,0.19730742409470062
2022-12-05 01:00:00+00:00,0.002,0.0026,0.1429448992128459,0.19775172233834576
2022-12-05 02:00:00+00:00,0.002,0.0028,0.1429448992128459,0.19380237339400883
2022-12-05 03:00:00+00:00,0.002,0.0028,0.1429448992128459,0.18717975383589638
2022-12-05 04:00:00+00:00,0.0022,0.0028,0.1429306132944756,0.186555825150845
2022-12-05 05:00:00+00:00,0.0016,0.0026,0.1429306132944756,0.19178198906065758
2022-12-05 06:00:00+00:00,0.0014,0.0022,0.1429448992128459,0.18566997352383505
2022-12-05 07:00:00+00:00,0.0018,0.0034,0.142844897784254,0.17206156865550803
2022-12-05 08:00:00+00:00,0.002,0.0036,0.1429306132944756,0.1626437384960354
2022-12-05 09:00:00+00:00,0.001,0.0026,0.14317347390677,0.15889100836353015
2022-12-05 10:00:00+00:00,0.0008,0.0016,0.1437449106415805,0.16190271058517186
2022-12-05 11:00:00+00:00,0.0008,0.0026,0.143387762682324,0.15254890665479223
2022-12-05 12:00:00+00:00,0.0012,0.0024,0.1435163359476564,0.14106247155890883
2022-12-05 13:00:00+00:00,0.0012,0.003,0.1435306218660266,0.1500507807707622
2022-12-05 14:00:00+00:00,0.0008,0.0024,0.1430591865598079,0.17297415114076836
2022-12-05 15:00:00+00:00,0.0012,0.0024,0.1430877583965485,0.19067344511240394
2022-12-05 16:00:00+00:00,0.0018,0.003,0.1429020414577351,0.20438046547055524
2022-12-05 17:00:00+00:00,0.0026,0.0034,0.1428734696209945,0.22032094689686482
2022-12-05 18:00:00+00:00,0.0024,0.0032,0.1429020414577351,0.24749891820481834
2022-12-05 19:00:00+00:00,0.0024,0.0034,0.1430163288046972,0.27686987220756587
2022-12-05 20:00:00+00:00,0.003,0.004,0.1430449006414377,0.2969081586443618
2022-12-05 21:00:00+00:00,0.0038,0.005,0.1431020443149187,0.303236901295771
2022-12-05 22:00:00+00:00,0.004,0.005,0.1432163316618808,0.30981570646856577
2022-12-05 23:00:00+00:00,0.0034,0.0046,0.1431449020700295,0.31255139712650726
2022-12-06 00:00:00+00:00,0.003,0.0044,0.1431306161516592,0.3095553023199576
2022-12-06 01:00:00+00:00,0.0028,0.0038,0.143116330233289,0.2950107617572205
2022-12-06 02:00:00+00:00,0.0028,0.0036,0.1431449020700295,0.279277360325772
2022-12-06 03:00:00+00:00,0.0028,0.0038,0.1431449020700295,0.2721822507297909
2022-12-06 04:00:00+00:00,0.0028,0.0038,0.1431449020700295,0.269230585462743
2022-12-06 05:00:00+00:00,0.0026,0.0036,0.1431449020700295,0.2707759490526458
2022-12-06 06:00:00+00:00,0.0028,0.0038,0.1431020443149187,0.2805112694117964
2022-12-06 07:00:00+00:00,0.0028,0.0038,0.1430877583965485,0.2883991181668647
2022-12-06 08:00:00+00:00,0.003,0.0038,0.1430449006414377,0.309717848882233
2022-12-06 09:00:00+00:00,0.0026,0.0048,0.1431449020700295,0.32654452269011697
2022-12-06 10:00:00+00:00,0.0032,0.0056,0.143387762682324,0.35208813585820103
2022-12-06 11:00:00+00:00,0.0038,0.0066,0.1433591908455835,0.352203724055728
2022-12-06 12:00:00+00:00,0.0024,0.007,0.1436163373762482,0.33864876289695484
2022-12-06 13:00:00+00:00,0.004,0.0064,0.1433591908455835,0.31417240999738655
2022-12-06 14:00:00+00:00,0.0024,0.0056,0.1431591879883998,0.29315729341319235
2022-12-06 15:00:00+00:00,0.0016,0.0026,0.1431449020700295,0.24978843503592552
2022-12-06 16:00:00+00:00,0.0014,0.0026,0.14317347390677,0.21702784449985016
2022-12-06 17:00:00+00:00,0.0016,0.003,0.1431306161516592,0.177883868575299
2022-12-06 18:00:00+00:00,0.0014,0.0022,0.1436020514578779,0.1595566122230108
2022-12-06 19:00:00+00:00,0.0014,0.0022,0.1436163373762482,0.15567529660635818
2022-12-06 20:00:00+00:00,0.0016,0.0024,0.1435734796211374,0.15679871300727954
2022-12-06 21:00:00+00:00,0.0014,0.002,0.1435591937027671,0.1545017073094649
2022-12-06 22:00:00+00:00,0.0012,0.0022,0.1435734796211374,0.15706300337608733
2022-12-06 23:00:00+00:00,0.0016,0.0024,0.1436163373762482,0.17164822272908972
2022-12-07 00:00:00+00:00,0.0018,0.0028,0.1436877669680995,0.19491105767992578
2022-12-07 01:00:00+00:00,0.0018,0.0028,0.143659195131359,0.2291203478490726
2022-12-07 02:00:00+00:00,0.0024,0.0038,0.1436020514578779,0.269128720340189
2022-12-07 03:00:00+00:00,0.0034,0.0044,0.1436020514578779,0.30190776544601694
2022-12-07 04:00:00+00:00,0.004,0.0054,0.1435734796211374,0.32485661518739484
2022-12-07 05:00:00+00:00,0.0042,0.0054,0.1435591937027671,0.35321429936633864
2022-12-07 06:00:00+00:00,0.004,0.0056,0.1434734781925456,0.4079097563330114
2022-12-07 07:00:00+00:00,0.0038,0.0046,0.1433449049272132,0.430307468511788
2022-12-07 08:00:00+00:00,0.0038,0.0086,0.14317347390677,0.43083377156069674
2022-12-07 09:00:00+00:00,0.0048,0.0106,0.1433306190088429,0.41660593713476607
2022-12-07 10:00:00+00:00,0.0036,0.008,0.1434734781925456,0.4089208307656265
2022-12-07 11:00:00+00:00,0.0028,0.0058,0.1433449049272132,0.4356054379318071
2022-12-07 12:00:00+00:00,0.0022,0.005,0.1433020471721024,0.4564916072611456
2022-12-07 13:00:00+00:00,0.0026,0.0054,0.1437734824783211,0.4426064226609153
2022-12-07 14:00:00+00:00,0.004,0.0084,0.1431306161516592,0.4476230318737679
2022-12-07 15:00:00+00:00,0.0044,0.0084,0.143387762682324,0.441940549775724
2022-12-07 16:00:00+00:00,0.0048,0.008,0.1434591922741753,0.43719411138701175
2022-12-07 17:00:00+00:00,0.0044,0.0076,0.1433306190088429,0.423531793138188
2022-12-07 18:00:00+00:00,0.0032,0.0046,0.1436877669680995,0.3753832805212168
2022-12-07 19:00:00+00:00,0.0026,0.0038,0.1436020514578779,0.3151445280887885
2022-12-07 20:00:00+00:00,0.0026,0.0034,0.1435591937027671,0.2576886147866494
2022-12-07 21:00:00+00:00,0.0018,0.0028,0.1435020500292861,0.20969679232967098
2022-12-07 22:00:00+00:00,0.0016,0.0024,0.1434163345190645,0.18319019340518328
2022-12-07 23:00:00+00:00,0.0014,0.0024,0.1433734767639537,0.16723648274206318
2022-12-08 00:00:00+00:00,0.0014,0.0022,0.1433306190088429,0.15412469716636817
2022-12-08 01:00:00+00:00,0.0014,0.002,0.1433306190088429,0.14435617661894826
2022-12-08 02:00:00+00:00,0.0012,0.0022,0.1433591908455835,0.14396819050809495
2022-12-08 03:00:00+00:00,0.0014,0.0024,0.1433306190088429,0.15910394253422608
2022-12-08 04:00:00+00:00,0.0012,0.002,0.143387762682324,0.18456890817757743
2022-12-08 05:00:00+00:00,0.0014,0.0028,0.1433591908455835,0.22353637359305178
2022-12-08 06:00:00+00:00,0.0026,0.0036,0.1433163330904727,0.29205010449283764
2022-12-08 07:00:00+00:00,0.003,0.0048,0.1431877598251403,0.32740718879922526
2022-12-08 08:00:00+00:00,0.0038,0.0066,0.1430877583965485,0.35051333359006853
2022-12-08 09:00:00+00:00,0.0046,0.009,0.1432306175802511,0.36019223064499917
2022-12-08 10:00:00+00:00,0.0028,0.007,0.1429020414577351,0.3638454440601579
2022-12-08 11:00:00+00:00,0.0028,0.0046,0.142844897784254,0.3426157746590405
2022-12-08 12:00:00+00:00,0.0024,0.0042,0.142844897784254,0.3007729084116788
2022-12-08 13:00:00+00:00,0.0026,0.0046,0.1430591865598079,0.24856268884678986
2022-12-08 14:00:00+00:00,0.0014,0.0028,0.1429591851312161,0.24038370268250686
2022-12-08 15:00:00+00:00,0.001,0.0024,0.1430591865598079,0.2287276415415025
2022-12-08 16:00:00+00:00,0.0012,0.0048,0.1430020428863269,0.22055355048211311
2022-12-08 17:00:00+00:00,0.003,0.0052,0.1435449077843969,0.22302705102628165
2022-12-08 18:00:00+00:00,0.0022,0.0032,0.1440163430906155,0.24611059628090512
2022-12-08 19:00:00+00:00,0.002,0.0032,0.1437877683966913,0.2689159953638122
2022-12-08 20:00:00+00:00,0.0028,0.0044,0.1437306247232103,0.2784440827140827
2022-12-08 21:00:00+00:00,0.0028,0.0044,0.1436734810497292,0.272685840700894
2022-12-08 22:00:00+00:00,0.0026,0.0038,0.1436163373762482,0.28218596371298243
2022-12-08 23:00:00+00:00,0.003,0.004,0.1437306247232103,0.29611182710347816
2022-12-09 00:00:00+00:00,0.0028,0.0042,0.1436163373762482,0.29838870883581503
2022-12-09 01:00:00+00:00,0.0028,0.004,0.1435877655395077,0.29919767547546894
2022-12-09 02:00:00+00:00,0.0034,0.0046,0.1435020500292861,0.3044253527806205
2022-12-09 03:00:00+00:00,0.0034,0.0044,0.1433734767639537,0.3064426015189194
2022-12-09 04:00:00+00:00,0.003,0.0042,0.1433449049272132,0.3094142347510589
2022-12-09 05:00:00+00:00,0.0032,0.0038,0.1432591894169916,0.31160013796300745
2022-12-09 06:00:00+00:00,0.003,0.0038,0.1432020457435106,0.31947014194908624
2022-12-09 07:00:00+00:00,0.0032,0.0044,0.1432163316618808,0.34085837219146603
2022-12-09 08:00:00+00:00,0.0028,0.0046,0.1433020471721024,0.38067651109853284
2022-12-09 09:00:00+00:00,0.0034,0.0062,0.1431306161516592,0.4138240596837883
2022-12-09 10:00:00+00:00,0.0042,0.008,0.143116330233289,0.47632125494152366
2022-12-09 11:00:00+00:00,0.005,0.0082,0.1431591879883998,0.5467331406319423
2022-12-09 12:00:00+00:00,0.0052,0.0076,0.1434591922741753,0.6272913022400135
2022-12-09 13:00:00+00:00,0.006,0.0118,0.1439020557436534,0.7004387517542227
2022-12-09 14:00:00+00:00,0.0116,0.0164,0.1432734753353619,0.7671672800049966
2022-12-09 15:00:00+00:00,0.008,0.0154,0.143387762682324,0.8208667070273826
2022-12-09 16:00:00+00:00,0.0098,0.0132,0.14317347390677,0.8576713655127081
2022-12-09 17:00:00+00:00,0.0114,0.0138,0.14317347390677,0.8688017295532954
2022-12-09 18:00:00+00:00,0.0102,0.012,0.143116330233289,0.8667792449649092
2022-12-09 19:00:00+00:00,0.0088,0.0102,0.1435020500292861,0.8368769580859214
2022-12-09 20:00:00+00:00,0.0092,0.0102,0.1436877669680995,0.7897330185214856
2022-12-09 21:00:00+00:00,0.0088,0.0102,0.1436163373762482,0.7458831269981013
2022-12-09 22:00:00+00:00,0.007,0.0098,0.1434306204374348,0.7048122867175994
2022-12-09 23:00:00+00:00,0.0068,0.008,0.1434020486006942,0.6864063828405785
2022-12-10 00:00:00+00:00,0.007,0.0084,0.143387762682324,0.6670415024182897
2022-12-10 01:00:00+00:00,0.007,0.0088,0.1434020486006942,0.65086246337802
2022-12-10 02:00:00+00:00,0.0072,0.0088,0.143444906355805,0.6491553141157005
2022-12-10 03:00:00+00:00,0.0072,0.0084,0.1434877641109158,0.6552557487952938
2022-12-10 04:00:00+00:00,0.0074,0.0088,0.143444906355805,0.6576899255770962
2022-12-10 05:00:00+00:00,0.0074,0.0088,0.143444906355805,0.6589707773651462
2022-12-10 06:00:00+00:00,0.0076,0.0088,0.143444906355805,0.657356120018554
2022-12-10 07:00:00+00:00,0.0074,0.0086,0.1433591908455835,0.6507221410362574
2022-12-10 08:00:00+00:00,0.0068,0.0086,0.1432734753353619,0.6223527356624209
2022-12-10 09:00:00+00:00,0.0068,0.0086,0.1431591879883998,0.5904056131403832
2022-12-10 10:00:00+00:00,0.006,0.0086,0.1431306161516592,0.5538397656524938
2022-12-10 11:00:00+00:00,0.0048,0.0068,0.1432306175802511,0.5198208147206955
2022-12-10 12:00:00+00:00,0.0046,0.0062,0.143116330233289,0.48799105859628433
2022-12-10 13:00:00+00:00,0.0046,0.0058,0.1431449020700295,0.4631360576911831
2022-12-10 14:00:00+00:00,0.0046,0.0058,0.1431449020700295,0.4489125925721821
2022-12-10 15:00:00+00:00,0.0048,0.0056,0.1431449020700295,0.4473226693698258
2022-12-10 16:00:00+00:00,0.005,0.0062,0.14317347390677,0.4491153349581109
2022-12-10 17:00:00+00:00,0.005,0.0066,0.1432306175802511,0.4526204013215256
2022-12-10 18:00:00+00:00,0.0046,0.0062,0.1432734753353619,0.4651214612691117
2022-12-10 19:00:00+00:00,0.0048,0.0062,0.1433591908455835,0.4845305675080462
2022-12-10 20:00:00+00:00,0.0054,0.0064,0.1436163373762482,0.5031283240177545
2022-12-10 21:00:00+00:00,0.0054,0.0068,0.1435449077843969,0.53518892720394
2022-12-10 22:00:00+00:00,0.006,0.0074,0.1436163373762482,0.594314893095218
2022-12-10 23:00:00+00:00,0.0066,0.0076,0.1435734796211374,0.6578458655986624
2022-12-11 00:00:00+00:00,0.0064,0.0106,0.1432734753353619,0.7145953062061063
2022-12-11 01:00:00+00:00,0.0096,0.0116,0.1432877612537322,0.765830272084541
2022-12-11 02:00:00+00:00,0.0102,0.0118,0.1434163345190645,0.8106425288121335
2022-12-11 03:00:00+00:00,0.01,0.0114,0.1433306190088429,0.8516548298706577
2022-12-11 04:00:00+00:00,0.0096,0.0114,0.143387762682324,0.8745136726631185
2022-12-11 05:00:00+00:00,0.0098,0.011,0.1433163330904727,0.8644298167896319
2022-12-11 06:00:00+00:00,0.0096,0.0114,0.143387762682324,0.8501390635700825
2022-12-11 07:00:00+00:00,0.0094,0.0108,0.1433306190088429,0.8332350972653649
2022-12-11 08:00:00+00:00,0.0088,0.0102,0.1432306175802511,0.8125469017757572
2022-12-11 09:00:00+00:00,0.0092,0.0104,0.1432306175802511,0.7808351169384449
2022-12-11 10:00:00+00:00,0.009,0.0102,0.1432449034986214,0.7307735843565175
2022-12-11 11:00:00+00:00,0.0078,0.0096,0.1432306175802511,0.6779341845937671
2022-12-11 12:00:00+00:00,0.0064,0.0084,0.1432020457435106,0.6223920594247873
2022-12-11 13:00:00+00:00,0.0054,0.007,0.14317347390677,0.5555647596838028
2022-12-11 14:00:00+00:00,0.005,0.0062,0.1431449020700295,0.4914329547771068
2022-12-11 15:00:00+00:00,0.0042,0.0058,0.1431306161516592,0.44805494840211874
2022-12-11 16:00:00+00:00,0.0036,0.0048,0.1431020443149187,0.4234214407907482
2022-12-11 17:00:00+00:00,0.0038,0.0052,0.1430877583965485,0.4169306369107295
2022-12-11 18:00:00+00:00,0.0044,0.0058,0.143116330233289,0.4224083767372666
2022-12-11 19:00:00+00:00,0.0048,0.0062,0.14317347390677,0.4394972406589235
2022-12-11 20:00:00+00:00,0.0048,0.0062,0.1431591879883998,0.4695636913886096
2022-12-11 21:00:00+00:00,0.0052,0.0066,0.1431449020700295,0.5013032191310589
2022-12-11 22:00:00+00:00,0.0056,0.007,0.1431877598251403,0.5272530058079345
2022-12-11 23:00:00+00:00,0.0062,0.0076,0.1431877598251403,0.5494540991748794
2022-12-12 00:00:00+00:00,0.0066,0.0082,0.1432163316618808,0.5613668160823094
