time,in_pm10_min,in_pm10_max,in_voc_min,in_pm10_Seasonal_Trend
2022-07-27 18:00:00+00:00,0.002,0.0032,0.1433020471721024,0.2095549746223459
2022-07-27 19:00:00+00:00,0.0012,0.0022,0.1432306175802511,0.18313465782497312
2022-07-27 20:00:00+00:00,0.0012,0.0018,0.1432449034986214,0.15599736530728495
2022-07-27 21:00:00+00:00,0.0012,0.0018,0.1433449049272132,0.13765565967452953
2022-07-27 22:00:00+00:00,0.0012,0.0016,0.1433591908455835,0.12943461025039163
2022-07-27 23:00:00+00:00,0.0012,0.0022,0.1432877612537322,0.14179400849103888
2022-07-28 00:00:00+00:00,0.0012,0.002,0.1433020471721024,0.15923678627399285
2022-07-28 01:00:00+00:00,0.0012,0.0022,0.1433306190088429,0.1709783637409628
2022-07-28 02:00:00+00:00,0.002,0.0032,0.1432449034986214,0.18171900237978475
2022-07-28 03:00:00+00:00,0.0026,0.0034,0.1432734753353619,0.18686651876486463
2022-07-28 04:00:00+00:00,0.0022,0.0028,0.14317347390677,0.20191068738113493
2022-07-28 05:00:00+00:00,0.002,0.003,0.14317347390677,0.221845451811299
2022-07-28 06:00:00+00:00,0.0018,0.0024,0.1433449049272132,0.23904167282300653
2022-07-28 07:00:00+00:00,0.0018,0.0042,0.1431020443149187,0.2515689803101675
2022-07-28 08:00:00+00:00,0.003,0.004,0.1430877583965485,0.26948438846865347
2022-07-28 09:00:00+00:00,0.003,0.0078,0.142844897784254,0.2814833875031983
2022-07-28 10:00:00+00:00,0.0034,0.0052,0.142844897784254,0.29948977418207257
2022-07-28 11:00:00+00:00,0.0032,0.0048,0.1428591837026243,0.3095791487401836
2022-07-28 12:00:00+00:00,0.003,0.0042,0.1432877612537322,0.3104812121850374
2022-07-28 13:00:00+00:00,0.0032,0.0042,0.1432306175802511,0.3027068440941168
2022-07-28 14:00:00+00:00,0.003,0.004,0.1431449020700295,0.29399931990345235
2022-07-28 15:00:00+00:00,0.003,0.004,0.1432877612537322,0.27817493995161546
2022-07-28 16:00:00+00:00,0.0026,0.004,0.1433020471721024,0.2690964023578002
2022-07-28 17:00:00+00:00,0.0028,0.004,0.1434020486006942,0.25729537716298595
2022-07-28 18:00:00+00:00,0.0024,0.0032,0.1436877669680995,0.24603194875617243
2022-07-28 19:00:00+00:00,0.0026,0.0038,0.1434163345190645,0.23749630923310378
2022-07-28 20:00:00+00:00,0.0022,0.0032,0.1434877641109158,0.23892370153590753
2022-07-28 21:00:00+00:00,0.0022,0.0028,0.1439591994171345,0.2439794941734632
2022-07-28 22:00:00+00:00,0.0022,0.0038,0.1439020557436534,0.24986183104784798
2022-07-28 23:00:00+00:00,0.0028,0.0042,0.1439591994171345,0.24526620236379593
2022-07-29 00:00:00+00:00,0.003,0.0044,0.1435877655395077,0.24412191677026088
2022-07-29 01:00:00+00:00,0.0028,0.0038,0.1437020528864697,0.2408412121238151
2022-07-29 02:00:00+00:00,0.0024,0.0032,0.1435449077843969,0.2325021914125781
2022-07-29 03:00:00+00:00,0.0022,0.003,0.1435449077843969,0.21564403421503212
2022-07-29 04:00:00+00:00,0.002,0.0024,0.14371633880484,0.19411696349293958
2022-07-29 05:00:00+00:00,0.0016,0.0022,0.1436449092129887,0.18045539047125164
2022-07-29 06:00:00+00:00,0.0014,0.002,0.1437020528864697,0.17338236475811988
2022-07-29 07:00:00+00:00,0.0016,0.0022,0.1434306204374348,0.17345711579794149
2022-07-29 08:00:00+00:00,0.0016,0.0026,0.1429734710495864,0.17694009827850676
2022-07-29 09:00:00+00:00,0.0018,0.0032,0.1431449020700295,0.1781567518222913
2022-07-29 10:00:00+00:00,0.0018,0.0034,0.1433591908455835,0.18151100848104587
2022-07-29 11:00:00+00:00,0.002,0.003,0.1435163359476564,0.1836568427034922
2022-07-29 12:00:00+00:00,0.0016,0.0024,0.1435020500292861,0.1843702894801676
2022-07-29 13:00:00+00:00,0.0016,0.0022,0.1436163373762482,0.17953871822191747
2022-07-29 14:00:00+00:00,0.0016,0.0024,0.14371633880484,0.17973144054883808
2022-07-29 15:00:00+00:00,0.0018,0.0028,0.1435734796211374,0.18824786461229534
2022-07-29 16:00:00+00:00,0.0018,0.0032,0.1437449106415805,0.1983516884508735
2022-07-29 17:00:00+00:00,0.0022,0.0032,0.1439020557436534,0.21122229560228328
2022-07-29 18:00:00+00:00,0.0026,0.0032,0.1435734796211374,0.2208003209119685
2022-07-29 19:00:00+00:00,0.0024,0.0036,0.1435020500292861,0.22721134392483414
2022-07-29 20:00:00+00:00,0.0024,0.004,0.1436449092129887,0.23331177860442753
2022-07-29 21:00:00+00:00,0.0024,0.003,0.143987771253875,0.2431388227111023
2022-07-29 22:00:00+00:00,0.0026,0.003,0.1440877726824669,0.25141930420036146
2022-07-29 23:00:00+00:00,0.0026,0.0036,0.143659195131359,0.2501192369527
2022-07-30 00:00:00+00:00,0.0028,0.0042,0.1436020514578779,0.23735075104125372
2022-07-30 01:00:00+00:00,0.003,0.0044,0.1435020500292861,0.2195201139815975
2022-07-30 02:00:00+00:00,0.0022,0.0034,0.1435734796211374,0.1986622924468687
2022-07-30 03:00:00+00:00,0.0012,0.0024,0.1433449049272132,0.17405086871834777
2022-07-30 04:00:00+00:00,0.0008,0.0016,0.1432591894169916,0.14703154748775865
2022-07-30 05:00:00+00:00,0.0008,0.0016,0.143444906355805,0.12019590918387298
2022-07-30 06:00:00+00:00,0.0008,0.0016,0.1435020500292861,0.10245850926707993
2022-07-30 07:00:00+00:00,0.001,0.0016,0.1434591922741753,0.09531332137402078
2022-07-30 08:00:00+00:00,0.001,0.0014,0.1438020543150616,0.09191450510281265
2022-07-30 09:00:00+00:00,0.001,0.0014,0.1436877669680995,0.08725807366301737
2022-07-30 10:00:00+00:00,0.0008,0.0012,0.1437591965599508,0.08289838755316332
2022-07-30 11:00:00+00:00,0.0008,0.001,0.1436877669680995,0.07758578314879584
2022-07-30 12:00:00+00:00,0.0006,0.001,0.1434020486006942,0.0751702012744096
2022-07-30 13:00:00+00:00,0.0006,0.0014,0.1431306161516592,0.07099949937400507
2022-07-30 14:00:00+00:00,0.0006,0.0012,0.1432163316618808,0.06766871643048125
2022-07-30 15:00:00+00:00,0.0006,0.0014,0.1430591865598079,0.06458449025820387
2022-07-30 16:00:00+00:00,0.0006,0.0012,0.1431449020700295,0.06252342713458726
2022-07-30 17:00:00+00:00,0.0004,0.0008,0.1432449034986214,0.05666943805481217
2022-07-30 18:00:00+00:00,0.0004,0.001,0.1431877598251403,0.05371625939242532
2022-07-30 19:00:00+00:00,0.0004,0.001,0.1432449034986214,0.0516939151417025
2022-07-30 20:00:00+00:00,0.0004,0.0008,0.14317347390677,0.05007925779511029
2022-07-30 21:00:00+00:00,0.0004,0.001,0.1431877598251403,0.049697757029062234
2022-07-30 22:00:00+00:00,0.0004,0.0008,0.1431306161516592,0.04830445263853764
2022-07-30 23:00:00+00:00,0.0004,0.0008,0.1432020457435106,0.04396261129767311
2022-07-31 00:00:00+00:00,0.0002,0.0006,0.1433591908455835,0.03704688063400674
2022-07-31 01:00:00+00:00,0.0002,0.0008,0.143387762682324,0.03228480890276807
2022-07-31 02:00:00+00:00,0.0002,0.0004,0.1435306218660266,0.02927937059288666
2022-07-31 03:00:00+00:00,0.0002,0.0004,0.1435877655395077,0.028254569681789618
2022-07-31 04:00:00+00:00,0.0002,0.0004,0.1434591922741753,0.02850224911360306
2022-07-31 05:00:00+00:00,0.0002,0.0004,0.1434163345190645,0.02730556353491017
2022-07-31 06:00:00+00:00,0.0002,0.0006,0.1433020471721024,0.02764324991564053
2022-07-31 07:00:00+00:00,0.0002,0.0006,0.1433306190088429,0.026232845983262264
2022-07-31 08:00:00+00:00,0.0002,0.0006,0.1433449049272132,0.026464892072549224
2022-07-31 09:00:00+00:00,0.0002,0.0006,0.1433306190088429,0.029240046830520325
2022-07-31 10:00:00+00:00,0.0002,0.0006,0.143444906355805,0.031203851859265386
2022-07-31 11:00:00+00:00,0.0002,0.0006,0.1435591937027671,0.036170382775040054
2022-07-31 12:00:00+00:00,0.0002,0.0006,0.1434591922741753,0.04095090907603138
2022-07-31 13:00:00+00:00,0.0002,0.0008,0.1434591922741753,0.043608697436376014
2022-07-31 14:00:00+00:00,0.0004,0.001,0.1435449077843969,0.04361394894918612
2022-07-31 15:00:00+00:00,0.0004,0.0012,0.143387762682324,0.04679527721594884
2022-07-31 16:00:00+00:00,0.0004,0.001,0.143387762682324,0.05086811613200927
2022-07-31 17:00:00+00:00,0.0002,0.0008,0.1434306204374348,0.05212409343816015
2022-07-31 18:00:00+00:00,0.0004,0.0008,0.1433163330904727,0.051152736236616946
2022-07-31 19:00:00+00:00,0.0004,0.0008,0.1431877598251403,0.04936619422242892
2022-07-31 20:00:00+00:00,0.0004,0.0008,0.14317347390677,0.04758039743537672
2022-07-31 21:00:00+00:00,0.0002,0.0008,0.1431877598251403,0.043024092513690965
2022-07-31 22:00:00+00:00,0.0004,0.0008,0.14317347390677,0.03834066830718497
2022-07-31 23:00:00+00:00,0.0002,0.001,0.1432020457435106,0.03785195078874956
2022-08-01 00:00:00+00:00,0.0,0.0008,0.1432449034986214,0.03957981324329656
2022-08-01 01:00:00+00:00,0.0,0.0006,0.1432877612537322,0.04305204118915018
2022-08-01 02:00:00+00:00,0.0002,0.0008,0.1432306175802511,0.04346762986747737
2022-08-01 03:00:00+00:00,0.0004,0.001,0.1431877598251403,0.042075070704088606
2022-08-01 04:00:00+00:00,0.0004,0.001,0.14317347390677,0.04145114201903721
2022-08-01 05:00:00+00:00,0.0002,0.001,0.1432020457435106,0.047267162364344965
2022-08-01 06:00:00+00:00,0.0002,0.0008,0.1432163316618808,0.05130067751803906
2022-08-01 07:00:00+00:00,0.0002,0.0008,0.143116330233289,0.05412960531884368
2022-08-01 08:00:00+00:00,0.0004,0.001,0.1430449006414377,0.06232068474865854
2022-08-01 09:00:00+00:00,0.0004,0.001,0.1430449006414377,0.07154479619704669
2022-08-01 10:00:00+00:00,0.0004,0.0012,0.1431449020700295,0.08218530831775905
2022-08-01 11:00:00+00:00,0.0008,0.0014,0.143116330233289,0.09056652121460035
2022-08-01 12:00:00+00:00,0.0008,0.0018,0.1431306161516592,0.09712969304486863
2022-08-01 13:00:00+00:00,0.001,0.0016,0.1430877583965485,0.10371925275237504
2022-08-01 14:00:00+00:00,0.001,0.002,0.143116330233289,0.10741330332523921
2022-08-01 15:00:00+00:00,0.001,0.0018,0.1430449006414377,0.10730706889575557
2022-08-01 16:00:00+00:00,0.001,0.0014,0.14317347390677,0.10312177737722059
2022-08-01 17:00:00+00:00,0.0008,0.0014,0.1431591879883998,0.09531944494811781
2022-08-01 18:00:00+00:00,0.0008,0.0016,0.1430734724781782,0.08246582616713355
2022-08-01 19:00:00+00:00,0.0004,0.0014,0.1430306147230674,0.07129398117018088
2022-08-01 20:00:00+00:00,0.0004,0.001,0.1430877583965485,0.06329442503977384
2022-08-01 21:00:00+00:00,0.0002,0.0008,0.1431020443149187,0.055466613239299356
2022-08-01 22:00:00+00:00,0.0002,0.0008,0.1431020443149187,0.048203454059141185
2022-08-01 23:00:00+00:00,0.0002,0.0008,0.1431020443149187,0.039810519967407414
2022-08-02 00:00:00+00:00,0.0002,0.0006,0.1431591879883998,0.03251939644906713
2022-08-02 01:00:00+00:00,0.0,0.0008,0.143116330233289,0.026036227171430542
2022-08-02 02:00:00+00:00,0.0,0.0006,0.1431449020700295,0.02221792573698412
2022-08-02 03:00:00+00:00,0.0,0.0006,0.1431449020700295,0.020234905248627644
2022-08-02 04:00:00+00:00,0.0,0.0004,0.1431591879883998,0.01913145681279791
2022-08-02 05:00:00+00:00,0.0,0.0002,0.1432163316618808,0.022131799610255406
2022-08-02 06:00:00+00:00,0.0,0.0004,0.1431877598251403,0.024631547693998807
2022-08-02 07:00:00+00:00,0.0,0.0008,0.1430306147230674,0.029609438033957703
2022-08-02 08:00:00+00:00,0.0002,0.0008,0.1430163288046972,0.03456948360492709
2022-08-02 09:00:00+00:00,0.0002,0.0006,0.1430591865598079,0.04077874157389828
2022-08-02 10:00:00+00:00,0.0004,0.0012,0.1431591879883998,0.05016028840941509
2022-08-02 11:00:00+00:00,0.0004,0.0012,0.1432020457435106,0.06242691917814217
2022-08-02 12:00:00+00:00,0.0004,0.0012,0.1431877598251403,0.07006746593482821
2022-08-02 13:00:00+00:00,0.0006,0.0014,0.1431306161516592,0.07850510213588949
2022-08-02 14:00:00+00:00,0.0008,0.0016,0.143116330233289,0.08320772613928398
2022-08-02 15:00:00+00:00,0.0006,0.0016,0.1430591865598079,0.08132543705850959
2022-08-02 16:00:00+00:00,0.0008,0.0014,0.1430877583965485,0.08230463463275707
2022-08-02 17:00:00+00:00,0.0008,0.0014,0.1430163288046972,0.08429331414340131
2022-08-02 18:00:00+00:00,0.0006,0.0014,0.1431877598251403,0.08059449739139289
2022-08-02 19:00:00+00:00,0.0006,0.0014,0.1432877612537322,0.0801736728629785
2022-08-02 20:00:00+00:00,0.0006,0.0012,0.1433591908455835,0.07315707045406676
2022-08-02 21:00:00+00:00,0.0006,0.0014,0.1432734753353619,0.06602324198519184
2022-08-02 22:00:00+00:00,0.0006,0.0012,0.1431306161516592,0.06874183310127965
2022-08-02 23:00:00+00:00,0.0002,0.0008,0.143116330233289,0.07270963661536925
2022-08-03 00:00:00+00:00,0.0002,0.0014,0.143116330233289,0.07666450424433066
2022-08-03 01:00:00+00:00,0.001,0.0016,0.143116330233289,0.08090908749032365
2022-08-03 02:00:00+00:00,0.001,0.0014,0.1431020443149187,0.08701600751472227
2022-08-03 03:00:00+00:00,0.001,0.0014,0.1431591879883998,0.09588620510181337
2022-08-03 04:00:00+00:00,0.001,0.0016,0.1431591879883998,0.10648739346015937
2022-08-03 05:00:00+00:00,0.001,0.0014,0.14317347390677,0.11388551229784206
2022-08-03 06:00:00+00:00,0.001,0.0014,0.1432020457435106,0.1570984306535426
2022-08-03 07:00:00+00:00,0.001,0.0022,0.1432306175802511,0.22023556064385105
2022-08-03 08:00:00+00:00,0.0016,0.0034,0.1432163316618808,0.2859825082308054
2022-08-03 09:00:00+00:00,0.0028,0.0076,0.1430877583965485,0.3432889668561833
2022-08-03 10:00:00+00:00,0.0056,0.0072,0.143116330233289,0.3851124773062703
2022-08-03 11:00:00+00:00,0.006,0.0076,0.1429306132944756,0.41690917358007556
2022-08-03 12:00:00+00:00,0.0052,0.007,0.1429877569679566,0.43665495380079006
2022-08-03 13:00:00+00:00,0.004,0.0054,0.1430306147230674,0.42044966722094546
2022-08-03 14:00:00+00:00,0.0036,0.0046,0.1429163273761053,0.3892490912943957
2022-08-03 15:00:00+00:00,0.0032,0.0046,0.142844897784254,0.3454007131663505
2022-08-03 16:00:00+00:00,0.003,0.0042,0.1428734696209945,0.306285306469454
2022-08-03 17:00:00+00:00,0.0032,0.0042,0.1429020414577351,0.2795281753526378
2022-08-03 18:00:00+00:00,0.0026,0.0034,0.1431877598251403,0.2573333458974533
2022-08-03 19:00:00+00:00,0.0024,0.003,0.1435306218660266,0.23460946276251685
2022-08-03 20:00:00+00:00,0.0022,0.0028,0.143659195131359,0.21690987321275113
2022-08-03 21:00:00+00:00,0.002,0.0026,0.1436877669680995,0.19609077055091606
2022-08-03 22:00:00+00:00,0.002,0.0026,0.143659195131359,0.18138130033633146
2022-08-03 23:00:00+00:00,0.0018,0.0022,0.1436877669680995,0.17081494511740045
2022-08-04 00:00:00+00:00,0.0016,0.0022,0.143659195131359,0.15809639716536888
2022-08-04 01:00:00+00:00,0.0016,0.002,0.1435163359476564,0.1444741479060473
2022-08-04 02:00:00+00:00,0.0014,0.0018,0.1434877641109158,0.12918245585834973
2022-08-04 03:00:00+00:00,0.0012,0.0018,0.1434877641109158,0.1173421069011692
2022-08-04 04:00:00+00:00,0.001,0.0016,0.1435449077843969,0.1093818745331285
2022-08-04 05:00:00+00:00,0.001,0.0014,0.1434877641109158,0.10595832411768451
2022-08-04 06:00:00+00:00,0.0008,0.0014,0.1434734781925456,0.12712624512839277
2022-08-04 07:00:00+00:00,0.0008,0.0014,0.1435020500292861,0.18479723181211616
2022-08-04 08:00:00+00:00,0.0008,0.0024,0.1433591908455835,0.27845020628817985
2022-08-04 09:00:00+00:00,0.002,0.0048,0.1436163373762482,0.31734665878130375
2022-08-04 10:00:00+00:00,0.0032,0.053,0.1435449077843969,0.3363754632817029
2022-08-04 11:00:00+00:00,0.0032,0.0476,0.1436306232946184,0.35676766357979595
2022-08-04 12:00:00+00:00,0.003,0.0128,0.1437306247232103,0.3641581478150964
2022-08-04 13:00:00+00:00,0.0022,0.0034,0.1437449106415805,0.3463955440831245
2022-08-04 14:00:00+00:00,0.002,0.0038,0.1436306232946184,0.28703901396460946
2022-08-04 15:00:00+00:00,0.0014,0.0028,0.1435306218660266,0.1864719261133022
2022-08-04 16:00:00+00:00,0.0012,0.0024,0.1434877641109158,0.13531696278749933
2022-08-04 17:00:00+00:00,0.0008,0.0016,0.143444906355805,0.10837628908164287
2022-08-04 18:00:00+00:00,0.0004,0.0012,0.1434591922741753,0.083113601272411
2022-08-04 19:00:00+00:00,0.0004,0.0008,0.1435306218660266,0.06569079145454869
2022-08-04 20:00:00+00:00,0.0004,0.0006,0.143659195131359,0.05311892435493413
2022-08-04 21:00:00+00:00,0.0002,0.0006,0.1435877655395077,0.0447653140255667
2022-08-04 22:00:00+00:00,0.0002,0.0006,0.1435306218660266,0.04081671030836562
2022-08-04 23:00:00+00:00,0.0002,0.0008,0.1435734796211374,0.03936698261362101
2022-08-05 00:00:00+00:00,0.0002,0.001,0.1435306218660266,0.04254831088038373
2022-08-05 01:00:00+00:00,0.0002,0.0006,0.1435163359476564,0.049727727023385314
2022-08-05 02:00:00+00:00,0.0004,0.001,0.1435306218660266,0.058140629080210726
2022-08-05 03:00:00+00:00,0.0006,0.0012,0.1435020500292861,0.06751142138101587
2022-08-05 04:00:00+00:00,0.0006,0.0012,0.1435020500292861,0.07610635263154253
2022-08-05 05:00:00+00:00,0.0008,0.0016,0.1435163359476564,0.08419082019844257
2022-08-05 06:00:00+00:00,0.0008,0.0014,0.1435449077843969,0.0898980172543725
2022-08-05 07:00:00+00:00,0.001,0.0014,0.1435306218660266,0.1000003276976117
2022-08-05 08:00:00+00:00,0.0008,0.0014,0.1436020514578779,0.11488720126441662
2022-08-05 09:00:00+00:00,0.0008,0.0018,0.1434877641109158,0.12302483698467762
2022-08-05 10:00:00+00:00,0.001,0.0022,0.1432591894169916,0.13176644908762128
2022-08-05 11:00:00+00:00,0.0012,0.0028,0.1429306132944756,0.13764804073487022
2022-08-05 12:00:00+00:00,0.0012,0.0024,0.142844897784254,0.1528107855277121
2022-08-05 13:00:00+00:00,0.0012,0.0024,0.1429306132944756,0.15981566674173137
2022-08-05 14:00:00+00:00,0.0012,0.002,0.1429448992128459,0.15709843065354254
2022-08-05 15:00:00+00:00,0.0016,0.0056,0.1428591837026243,0.1482730755134423
2022-08-05 16:00:00+00:00,0.0018,0.0024,0.142844897784254,0.1430406320291465
2022-08-05 17:00:00+00:00,0.001,0.0022,0.1429448992128459,0.13833351740280064
2022-08-05 18:00:00+00:00,0.0008,0.0016,0.1434591922741753,0.13344039816167144
2022-08-05 19:00:00+00:00,0.0008,0.0016,0.1435591937027671,0.11899234989265664
2022-08-05 20:00:00+00:00,0.0008,0.0016,0.1436163373762482,0.11207661922899027
2022-08-05 21:00:00+00:00,0.0008,0.0016,0.1436163373762482,0.11820722967322876
2022-08-05 22:00:00+00:00,0.001,0.0016,0.1436449092129887,0.12916172700339934
2022-08-05 23:00:00+00:00,0.0012,0.0022,0.1435734796211374,0.14209686173235425
2022-08-06 00:00:00+00:00,0.0016,0.0024,0.1434306204374348,0.15587191541818987
2022-08-06 01:00:00+00:00,0.0016,0.0024,0.1433163330904727,0.16824192785588551
2022-08-06 02:00:00+00:00,0.0016,0.0026,0.1432877612537322,0.1821463122530044
2022-08-06 03:00:00+00:00,0.0018,0.0028,0.1431877598251403,0.1900949637638159
2022-08-06 04:00:00+00:00,0.0016,0.0028,0.1431591879883998,0.20224210985010496
2022-08-06 05:00:00+00:00,0.0022,0.003,0.143116330233289,0.21783681113950407
2022-08-06 06:00:00+00:00,0.0022,0.0032,0.143116330233289,0.24938191640833104
2022-08-06 07:00:00+00:00,0.0024,0.0046,0.1430163288046972,0.3004555586986436
2022-08-06 08:00:00+00:00,0.0028,0.005,0.143116330233289,0.3698351956269459
2022-08-06 09:00:00+00:00,0.0052,0.0364,0.1429163273761053,0.45365722951142357
2022-08-06 10:00:00+00:00,0.0066,0.037,0.1430734724781782,0.5468991215948341
2022-08-06 11:00:00+00:00,0.0112,0.0252,0.1432591894169916,0.6474460854806635
2022-08-06 12:00:00+00:00,0.007,0.02,0.1434020486006942,0.7392240223944591
2022-08-06 13:00:00+00:00,0.0076,0.0324,0.1433163330904727,0.8034930519124782
2022-08-06 14:00:00+00:00,0.0058,0.02,0.14317347390677,0.8416685001466301
2022-08-06 15:00:00+00:00,0.0076,0.058,0.14317347390677,0.8211343544242877
2022-08-06 16:00:00+00:00,0.0122,0.0494,0.1434306204374348,0.7677557814125927
2022-08-06 17:00:00+00:00,0.007,0.013,0.1438591979885427,0.6894674220540128
2022-08-06 18:00:00+00:00,0.0054,0.0076,0.1440163430906155,0.598271720641551
2022-08-06 19:00:00+00:00,0.0044,0.0062,0.1443449192131316,0.5122800358178958
2022-08-06 20:00:00+00:00,0.0034,0.0052,0.1444877783968342,0.4352161864110792
2022-08-06 21:00:00+00:00,0.0032,0.0046,0.1445592079886855,0.3696358876416334
2022-08-06 22:00:00+00:00,0.0032,0.004,0.1447449249274989,0.3436259080097778
2022-08-06 23:00:00+00:00,0.0034,0.0042,0.1446592094172774,0.3260319587514555
2022-08-07 00:00:00+00:00,0.0034,0.0048,0.1443449192131316,0.31463331917802595
2022-08-07 01:00:00+00:00,0.0036,0.0048,0.1441020586008371,0.3079837068532028
2022-08-07 02:00:00+00:00,0.0034,0.0044,0.1438591979885427,0.30340531804866766
2022-08-07 03:00:00+00:00,0.0032,0.0038,0.1437591965599508,0.2928641666449155
2022-08-07 04:00:00+00:00,0.003,0.004,0.1437020528864697,0.276517218358132
2022-08-07 05:00:00+00:00,0.0028,0.0034,0.1437449106415805,0.25558000407153453
2022-08-07 06:00:00+00:00,0.0024,0.0032,0.1436020514578779,0.23700296075405364
2022-08-07 07:00:00+00:00,0.002,0.003,0.143659195131359,0.21821145385575158
2022-08-07 08:00:00+00:00,0.0018,0.0026,0.1439163416620237,0.20432626925552116
2022-08-07 09:00:00+00:00,0.0018,0.003,0.1441020586008371,0.2255049448009411
2022-08-07 10:00:00+00:00,0.0016,0.0024,0.1442020600294289,0.2555852399216218
2022-08-07 11:00:00+00:00,0.0016,0.0044,0.1438591979885427,0.28623018766261876
2022-08-07 12:00:00+00:00,0.0038,0.0056,0.1431449020700295,0.30756601791984084
2022-08-07 13:00:00+00:00,0.0042,0.0064,0.1431020443149187,0.30589819241988764
2022-08-07 14:00:00+00:00,0.0044,0.0054,0.1430877583965485,0.30098797363690477
2022-08-07 15:00:00+00:00,0.0024,0.0058,0.1430591865598079,0.29186096428300196
2022-08-07 16:00:00+00:00,0.0018,0.0028,0.1430306147230674,0.25381805370470845
2022-08-07 17:00:00+00:00,0.0014,0.0024,0.1435734796211374,0.20934486468573138
2022-08-07 18:00:00+00:00,0.0012,0.002,0.1440163430906155,0.16987554412753778
2022-08-07 19:00:00+00:00,0.0012,0.0018,0.1441734881926884,0.13969724568484967
2022-08-07 20:00:00+00:00,0.001,0.0018,0.1441592022743182,0.13508013800742072
2022-08-07 21:00:00+00:00,0.001,0.0018,0.1441877741110587,0.13437756179763669
2022-08-07 22:00:00+00:00,0.0012,0.0018,0.1442020600294289,0.1432608356075192
2022-08-07 23:00:00+00:00,0.0014,0.0022,0.1439020557436534,0.16341709333141416
2022-08-08 00:00:00+00:00,0.0016,0.0024,0.14371633880484,0.18881349142357037
2022-08-08 01:00:00+00:00,0.002,0.003,0.1436734810497292,0.2139531124332793
2022-08-08 02:00:00+00:00,0.0024,0.004,0.1436163373762482,0.22809269417746042
2022-08-08 03:00:00+00:00,0.003,0.0042,0.1435306218660266,0.2300819785775772
2022-08-08 04:00:00+00:00,0.003,0.0042,0.1435306218660266,0.2480931439472431
2022-08-08 05:00:00+00:00,0.0022,0.0034,0.1434306204374348,0.2883931910165478
2022-08-08 06:00:00+00:00,0.0016,0.0026,0.1434020486006942,0.34417532100870685
2022-08-08 07:00:00+00:00,0.0016,0.0062,0.142844897784254,0.4166466319603059
2022-08-08 08:00:00+00:00,0.0044,0.0926,0.1429734710495864,0.45511700841220526
2022-08-08 09:00:00+00:00,0.0044,0.0316,0.1435877655395077,0.4678802584735643
2022-08-08 10:00:00+00:00,0.0048,0.021,0.1430877583965485,0.518159123059551
2022-08-08 11:00:00+00:00,0.004,0.0112,0.1430449006414377,0.6097537864305047
2022-08-08 12:00:00+00:00,0.0022,0.0086,0.1434734781925456,0.6720219805239851
2022-08-08 13:00:00+00:00,0.0022,0.0188,0.1435306218660266,0.7044487085418224
2022-08-08 14:00:00+00:00,0.0034,0.0304,0.1455020786011228,0.6456966244769331
2022-08-08 15:00:00+00:00,0.0048,0.0316,0.1437591965599508,0.5849138247161814
2022-08-08 16:00:00+00:00,0.0018,0.0336,0.1434734781925456,0.5562691530057805
2022-08-08 17:00:00+00:00,0.0018,0.0066,0.1431877598251403,0.49789646217356015
2022-08-08 18:00:00+00:00,0.0008,0.0018,0.1432163316618808,0.36966692460972383
2022-08-08 19:00:00+00:00,0.0008,0.002,0.1441734881926884,0.2505316900359748
2022-08-08 20:00:00+00:00,0.0008,0.002,0.143930627580394,0.13584676660567774
2022-08-08 21:00:00+00:00,0.0006,0.0014,0.1438163402334319,0.08680765184527518
2022-08-08 22:00:00+00:00,0.0006,0.0014,0.1436449092129887,0.07769627583389885
2022-08-08 23:00:00+00:00,0.0004,0.001,0.1438020543150616,0.06993252194002658
2022-08-09 00:00:00+00:00,0.0002,0.0008,0.1439734853355047,0.06055723901627009
2022-08-09 01:00:00+00:00,0.0004,0.0008,0.1439163416620237,0.05104614003642505
2022-08-09 02:00:00+00:00,0.0002,0.0012,0.1438734839069129,0.043334786127710606
2022-08-09 03:00:00+00:00,0.0004,0.0012,0.1437449106415805,0.04103717554042339
2022-08-09 04:00:00+00:00,0.0002,0.001,0.1436306232946184,0.09510496570457369
2022-08-09 05:00:00+00:00,0.0002,0.0006,0.1436449092129887,0.15383887690384992
2022-08-09 06:00:00+00:00,0.0,0.0006,0.1437449106415805,0.213696264775142
2022-08-09 07:00:00+00:00,0.0,0.0166,0.1438020543150616,0.27702668609051817
2022-08-09 08:00:00+00:00,0.0076,0.0796,0.1457449392134173,0.3460923290711008
2022-08-09 09:00:00+00:00,0.0078,0.0384,0.1450020714581636,0.4230253736559409
2022-08-09 10:00:00+00:00,0.003,0.1018,0.1440592008457263,0.5073108230468689
2022-08-09 11:00:00+00:00,0.0092,0.0658,0.1435877655395077,0.5395971812363015
2022-08-09 12:00:00+00:00,0.0022,0.1388,0.1429734710495864,0.5726841346202484
2022-08-09 13:00:00+00:00,0.0314,0.1266,0.143116330233289,0.6046413130926198
2022-08-09 14:00:00+00:00,0.02,0.0578,0.1431877598251403,0.6358520853071664
2022-08-09 15:00:00+00:00,0.0164,0.0782,0.1429734710495864,0.5830769829718704
2022-08-09 16:00:00+00:00,0.0082,0.0396,0.1429734710495864,0.5130178038313181
2022-08-09 17:00:00+00:00,0.0032,0.0284,0.1431449020700295,0.43699600355961005
2022-08-09 18:00:00+00:00,0.0012,0.0038,0.1431449020700295,0.35405587326318266
2022-08-09 19:00:00+00:00,0.0004,0.0018,0.1433449049272132,0.2681687836077572
